corridor,facility,tmc_code,date_local,threshold_multiplier,d_over_c_h,observed_duration_h,predicted_duration_h,residual_h
I-95 NB,GP,110P04154,2025-10-16,1.0,1.9490534040275989,2.28310593606861,2.229243890954123,0.053862045114487334
I-95 NB,GP,110P04154,2025-10-20,1.0,1.647032955367847,2.132639738938313,1.8927076429300365,0.23993209600827647
I-95 NB,GP,110P04154,2025-10-21,1.0,0.678368373108567,0.9252160494817228,0.7991594997978864,0.1260565496838364
I-95 NB,GP,110P04154,2025-10-22,1.0,2.3484444731334397,2.659476136081929,2.672067093688801,-0.0125909576068719
I-95 NB,GP,110P04154,2025-10-23,1.0,2.1051926302782253,2.288717436343375,2.402639321093219,-0.113921884749844
I-95 NB,GP,110P04154,2025-10-27,1.0,1.744044821586198,1.9857074792764877,2.0009808805681963,-0.015273401291708621
I-95 NB,GP,110P04154,2025-10-28,1.0,2.1599349434352324,2.424405736954726,2.4633450120951483,-0.0389392751404225
I-95 NB,GP,110P04154,2025-10-29,1.0,1.4766128794761135,1.7963382922331144,1.7020648256621236,0.09427346657099078
I-95 NB,GP,110+04155,2025-10-01,1.0,4.031912065855999,4.740842798116085,4.518618262594192,0.22222453552189325
I-95 NB,GP,110+04155,2025-10-02,1.0,2.0932821219398314,2.2253480138160606,2.389425519951582,-0.1640775061355213
I-95 NB,GP,110+04155,2025-10-03,1.0,1.8020614904450232,2.0269962924828167,2.0656510968978545,-0.03865480441503788
I-95 NB,GP,110+04155,2025-10-06,1.0,2.2983060207532144,2.380081930068571,2.616600052344627,-0.23651812227605573
I-95 NB,GP,110+04155,2025-10-07,1.0,1.7911983279050994,2.1406590092300104,2.0535466031320833,0.08711240609792714
I-95 NB,GP,110+04155,2025-10-08,1.0,2.7636823991385837,3.2683377700127845,3.130223704172195,0.13811406584058927
I-95 NB,GP,110+04155,2025-10-09,1.0,2.617688238203573,3.03969122726935,2.9693755673543425,0.07031565991500743
I-95 NB,GP,110+04155,2025-10-10,1.0,1.8498915120304795,2.919986496859502,2.1189225134004475,0.8010639834590547
I-95 NB,GP,110+04155,2025-10-14,1.0,3.4931867070970566,4.305591350487569,3.9306149295277266,0.37497642095984274
I-95 NB,GP,110+04155,2025-10-15,1.0,2.4393970990765492,2.8781455607100543,2.7726018191738695,0.10554374153618484
I-95 NB,GP,110+04155,2025-10-16,1.0,2.4679896043197362,2.6711321580222394,2.804184754281162,-0.13305259625892285
I-95 NB,GP,110+04155,2025-10-17,1.0,1.8770198868146946,1.9651209717274118,2.1491199535295546,-0.1839989818021428
I-95 NB,GP,110+04155,2025-10-20,1.0,1.8316213846681015,2.2644922418035653,2.0985784872805304,0.16591375452303492
I-95 NB,GP,110+04155,2025-10-21,1.0,1.1579226084308203,1.3062613225468633,1.3438333586203828,-0.037572036073519444
I-95 NB,GP,110+04155,2025-10-22,1.0,2.6136052862856274,2.9964871726918005,2.9648736530054283,0.03161351968637227
I-95 NB,GP,110+04155,2025-10-23,1.0,2.371050221536955,2.687096280515407,2.6970644384017555,-0.009968157886348639
I-95 NB,GP,110+04155,2025-10-24,1.0,1.8594439589681153,1.9566214805390643,2.129557045153308,-0.17293556461424364
I-95 NB,GP,110+04155,2025-10-27,1.0,2.0433596785281205,2.2187711015499567,2.33401732389723,-0.11524622234727344
I-95 NB,GP,110+04155,2025-10-28,1.0,2.460533693059674,2.5486779901043897,2.7959500372502504,-0.2472720471458607
I-95 NB,GP,110+04155,2025-10-29,1.0,1.7650062520444372,1.9963690065638693,2.024353086025085,-0.027984079461215616
I-95 NB,GP,110+04155,2025-10-30,1.0,4.354190754292425,4.382586630783808,4.869304721326796,-0.486718090542988
I-95 NB,GP,110P04155,2025-10-01,1.0,4.292230030963277,5.139165519505081,4.801940517149869,0.33722500235521213
I-95 NB,GP,110P04155,2025-10-02,1.0,2.353897933235435,2.5472406219619548,2.6780981218960886,-0.13085749993413387
I-95 NB,GP,110P04155,2025-10-06,1.0,2.3361243830943574,2.5764203194326476,2.658440755531496,-0.08202043609884857
I-95 NB,GP,110P04155,2025-10-07,1.0,2.018828062987201,2.2840974077778196,2.3067762037443744,-0.022678795966554866
I-95 NB,GP,110P04155,2025-10-08,1.0,3.751717880594443,4.3632146094322986,4.213089054845847,0.1501255545864515
I-95 NB,GP,110P04155,2025-10-09,1.0,3.0873649972107486,3.396618011038011,3.486008354963891,-0.08939034392588008
I-95 NB,GP,110P04155,2025-10-10,1.0,2.2511324402170265,3.266911832905577,2.5643820489067277,0.7025297839988491
I-95 NB,GP,110P04155,2025-10-14,1.0,3.737740678633708,4.348363217670308,4.197831685781231,0.15053153188907764
I-95 NB,GP,110P04155,2025-10-15,1.0,2.694692464743355,3.0870308421164356,3.054244925791266,0.032785916325169584
I-95 NB,GP,110P04155,2025-10-16,1.0,4.051122136062435,4.364316178542977,4.539543042368496,-0.175226863825519
I-95 NB,GP,110P04155,2025-10-17,1.0,2.2517791356425505,2.4948180119590213,2.5650981032593028,-0.07028009130028146
I-95 NB,GP,110P04155,2025-10-20,1.0,0.8988620652053821,1.161394876955284,1.0506028090969757,0.11079206785830831
I-95 NB,GP,110P04155,2025-10-21,1.0,1.3451647818656616,1.6285816904255588,1.5546000797547899,0.07398161067076892
I-95 NB,GP,110P04155,2025-10-22,1.0,4.291100967845956,4.6956431450023794,4.800712739078688,-0.10506959407630845
I-95 NB,GP,110P04155,2025-10-23,1.0,2.5832036383093984,3.0043023087594367,2.9313461983346114,0.0729561104248253
I-95 NB,GP,110P04155,2025-10-24,1.0,2.0081432861903443,2.3076541028219433,2.2949084073869765,0.01274569543496673
I-95 NB,GP,110P04155,2025-10-27,1.0,2.491121481642078,2.716973119204003,2.8297284442276274,-0.1127553250236244
I-95 NB,GP,110P04155,2025-10-28,1.0,2.703048124924005,2.8788980263627746,3.063449905884978,-0.18455187952220342
I-95 NB,GP,110P04155,2025-10-29,1.0,3.653056024896154,4.087624389932147,4.105356406796705,-0.017732016864558275
I-95 NB,GP,110P04155,2025-10-30,1.0,4.992363382737844,5.451539876839331,5.561635553822825,-0.11009567698349354
I-95 NB,GP,110P04155,2025-10-31,1.0,2.1906433480815286,2.118480373938466,2.4973797224153684,-0.37889934847690254
I-95 NB,GP,110+04156,2025-10-01,1.0,4.3651140919155935,5.287520422579744,4.881177869401172,0.4063425531785727
I-95 NB,GP,110+04156,2025-10-02,1.0,2.384653227080085,2.5121534749568353,2.712103366895098,-0.19994989193826251
I-95 NB,GP,110+04156,2025-10-06,1.0,2.5822327371553717,2.717696710579356,2.9302752906459437,-0.2125785800665878
I-95 NB,GP,110+04156,2025-10-07,1.0,2.0636557986820767,2.3431038873782617,2.3565482142652616,-0.013444326886999924
I-95 NB,GP,110+04156,2025-10-08,1.0,4.034550434783992,4.5146793271028125,4.521492299973889,-0.006812972871076184
I-95 NB,GP,110+04156,2025-10-09,1.0,2.940655116792958,3.404870300559409,3.3248845453632216,0.07998575519618756
I-95 NB,GP,110+04156,2025-10-10,1.0,12.090539749191082,13.964871668167097,13.139720304240656,0.825151363926441
I-95 NB,GP,110+04156,2025-10-14,1.0,3.578569972167415,4.2892577840739206,4.023968366752758,0.2652894173211626
I-95 NB,GP,110+04156,2025-10-15,1.0,2.706461891989958,3.146837750965532,3.067210439531574,0.07962731143395807
I-95 NB,GP,110+04156,2025-10-16,1.0,4.057114245878243,4.51684424798084,4.5460694446769665,-0.029225196696126332
I-95 NB,GP,110+04156,2025-10-20,1.0,1.6532697248337194,1.7049196016761736,1.8996736547776323,-0.19475405310145866
I-95 NB,GP,110+04156,2025-10-21,1.0,1.6213852032491296,1.6912520131502258,1.8640531981075499,-0.1728011849573241
I-95 NB,GP,110+04156,2025-10-22,1.0,4.361718371157086,4.88811764455989,4.877486971772415,0.010630672787475426
I-95 NB,GP,110+04156,2025-10-24,1.0,2.3056678770706043,2.379885271488383,2.6247464130923457,-0.24486114160396255
I-95 NB,GP,110+04156,2025-10-27,1.0,2.543647188310606,2.7687419198110566,2.8877061091445855,-0.11896418933352892
I-95 NB,GP,110+04156,2025-10-28,1.0,2.738007313678123,2.9863567733415826,3.1019539476336093,-0.11559717429202676
I-95 NB,GP,110+04156,2025-10-29,1.0,3.728084492730548,4.1742299733882415,4.1872901604020765,-0.013060187013834934
I-95 NB,GP,110+04156,2025-10-30,1.0,5.388671741267675,5.575200375235694,5.990307978245576,-0.4151076030098819
I-95 NB,GP,110+04156,2025-10-31,1.0,2.1246545948263,2.400582600412187,2.424226388411493,-0.02364378799930611
I-95 NB,GP,110P04156,2025-10-01,1.0,4.27873143841783,5.030645264655277,4.787261138197176,0.2433841264581007
I-95 NB,GP,110P04156,2025-10-02,1.0,2.219953255382318,2.1096865837518437,2.5298519907512733,-0.4201654069994296
I-95 NB,GP,110P04156,2025-10-03,1.0,1.697614878938965,1.8240069520881037,1.9491828747373863,-0.12517592264928257
I-95 NB,GP,110P04156,2025-10-06,1.0,2.4270888963234825,2.493658037474327,2.7590031428303363,-0.2653451053560092
I-95 NB,GP,110P04156,2025-10-07,1.0,2.4376469835584396,2.6237292275408532,2.770668327329195,-0.14693909978834174
I-95 NB,GP,110P04156,2025-10-08,1.0,3.4512645442556495,3.7454338686978637,3.8847562114814527,-0.13932234278358901
I-95 NB,GP,110P04156,2025-10-09,1.0,3.10967718107806,3.0973027604801473,3.510493628395251,-0.4131908679151035
I-95 NB,GP,110P04156,2025-10-10,1.0,2.0968967992059917,3.026761986573596,2.393435950807743,0.6333260357658532
I-95 NB,GP,110P04156,2025-10-14,1.0,3.503553413311146,3.9103818810417454,3.9419527018249485,-0.03157082078320306
I-95 NB,GP,110P04156,2025-10-15,1.0,2.7524123886395166,3.1065917884436716,3.1178156792565606,-0.011223890812888992
I-95 NB,GP,110P04156,2025-10-16,1.0,4.013301086316646,4.178324040028325,4.49834338658342,-0.3200193465550951
I-95 NB,GP,110P04156,2025-10-17,1.0,1.9443563480268102,1.9908494406656823,2.224021847111353,-0.23317240644567083
I-95 NB,GP,110P04156,2025-10-21,1.0,1.1967005794813363,1.4853927945123833,1.3875569536586267,0.09783584085375652
I-95 NB,GP,110P04156,2025-10-22,1.0,2.8255776780784863,3.021549929970566,3.1983438979651613,-0.17679396799459512
I-95 NB,GP,110P04156,2025-10-23,1.0,2.7964609067637998,2.9958209759865637,3.166304063760866,-0.17048308777430243
I-95 NB,GP,110P04156,2025-10-24,1.0,2.414800530173694,2.348346505233273,2.7454244564997388,-0.39707795126646594
I-95 NB,GP,110P04156,2025-10-27,1.0,2.398867190931288,2.430916265569554,2.72781518009339,-0.2968989145238359
I-95 NB,GP,110P04156,2025-10-28,1.0,2.6237354564736584,2.717215220712182,2.976042945442636,-0.258827724730454
I-95 NB,GP,110P04156,2025-10-29,1.0,3.1081968199047925,3.441458702622098,3.5088692405613777,-0.06741053793927954
I-95 NB,GP,110P04156,2025-10-30,1.0,4.11978012708381,4.176328715073923,4.614306898641326,-0.43797818356740326
I-95 NB,GP,110P04156,2025-10-31,1.0,1.6493594518082744,1.854446049425448,1.895306254213127,-0.04086020478767893
I-95 NB,GP,110+04157,2025-10-01,1.0,4.376622741118632,4.9856488925451,4.893686323390896,0.09196256915420431
I-95 NB,GP,110+04157,2025-10-02,1.0,1.7166438269583288,1.8000730025261864,1.9704166179172466,-0.17034361539106024
I-95 NB,GP,110+04157,2025-10-06,1.0,2.455392283205683,2.5134988301249668,2.7902711755243748,-0.276772345399408
I-95 NB,GP,110+04157,2025-10-07,1.0,2.461974926157267,2.4673329115484735,2.797541868482154,-0.3302089569336806
I-95 NB,GP,110+04157,2025-10-08,1.0,3.538692772788454,3.6143256806929362,3.9803766506121163,-0.36605096991918007
I-95 NB,GP,110+04157,2025-10-09,1.0,3.1576343376812566,3.278751158981881,3.5631049592137436,-0.2843538002318624
I-95 NB,GP,110+04157,2025-10-10,1.0,1.923110201004653,2.6592040331818834,2.2003966023155974,0.45880743086628595
I-95 NB,GP,110+04157,2025-10-14,1.0,3.448898441625684,3.924994070728651,3.882167464935368,0.0428266057932829
I-95 NB,GP,110+04157,2025-10-15,1.0,2.8441015957558453,3.1083669871753887,3.2187226339299406,-0.1103556467545519
I-95 NB,GP,110+04157,2025-10-16,1.0,4.062866679800133,4.127443247566583,4.552334546232111,-0.42489129866552844
I-95 NB,GP,110+04157,2025-10-17,1.0,1.9626022652475603,1.8239176072386594,2.2443051312566435,-0.4203875240179842
I-95 NB,GP,110+04157,2025-10-21,1.0,1.2216392549475215,1.2565353432500719,1.4156551948258325,-0.15911985157576058
I-95 NB,GP,110+04157,2025-10-22,1.0,2.8739848072190224,3.038338596698814,3.25159025873298,-0.21325166203416623
I-95 NB,GP,110+04157,2025-10-23,1.0,2.8441871565876813,3.0390239078317802,3.21881675341191,-0.17979284558012987
I-95 NB,GP,110+04157,2025-10-24,1.0,2.425996761389074,2.4200717651944843,2.7577964080995345,-0.3377246429050502
I-95 NB,GP,110+04157,2025-10-27,1.0,2.1756307721606145,2.0795499117420255,2.4807426790308003,-0.40119276728877473
I-95 NB,GP,110+04157,2025-10-28,1.0,2.6745139524998107,2.589887796445269,3.0320120467603733,-0.4421242503151044
I-95 NB,GP,110+04157,2025-10-29,1.0,1.4595210126444282,1.5163489201526479,1.682911867376915,-0.16656294722426712
I-95 NB,GP,110+04157,2025-10-30,1.0,3.365319721499104,3.573249751505538,3.790692048225158,-0.21744229671962012
I-95 NB,GP,110+04157,2025-10-31,1.0,1.6386052498149581,1.8880827929945876,1.8832933429963592,0.00478944999822839
I-95 NB,GP,110P04157,2025-10-01,1.0,4.109134039840049,4.814771668714166,4.602716337849362,0.21205533086480433
I-95 NB,GP,110P04157,2025-10-02,1.0,0.9827647047247912,1.103607831400899,1.145802786853944,-0.04219495545304497
I-95 NB,GP,110P04157,2025-10-07,1.0,0.9558199045481165,1.118460189312168,1.1152556991259712,0.003204490186196729
I-95 NB,GP,110P04157,2025-10-08,1.0,3.6114548672510662,3.694018781394002,4.05990621487612,-0.36588743348211805
I-95 NB,GP,110P04157,2025-10-09,1.0,2.9517633694482406,2.994039543484943,3.3370918997318326,-0.34305235624688946
I-95 NB,GP,110P04157,2025-10-10,1.0,2.0368862623805106,2.6955948164865786,2.3268298160771237,0.3687650004094549
I-95 NB,GP,110P04157,2025-10-14,1.0,3.7639022746777235,3.8965240541121373,4.226388114780005,-0.3298640606678678
I-95 NB,GP,110P04157,2025-10-15,1.0,2.8840520660869498,3.0816925774727983,3.2626607673385366,-0.18096818986573826
I-95 NB,GP,110P04157,2025-10-16,1.0,1.8371540361436511,1.9813437705475698,2.1047397643887615,-0.12339599384119171
I-95 NB,GP,110P04157,2025-10-22,1.0,2.925443031292221,3.094524096960892,3.30816521010597,-0.21364111314507817
I-95 NB,GP,110P04157,2025-10-23,1.0,3.183454634293951,3.112536772864351,3.5914217928635273,-0.4788850199991761
I-95 NB,GP,110P04157,2025-10-27,1.0,1.7216839732225424,1.7120623785419278,1.9760396354308847,-0.2639772568889569
I-95 NB,GP,110P04157,2025-10-28,1.0,2.225532951446492,2.382997047551683,2.536032337221606,-0.15303528966992275
I-95 NB,GP,110P04157,2025-10-29,1.0,1.4643736812745645,1.3770852068026775,1.6883503497987122,-0.3112651429960347
I-95 NB,GP,110P04157,2025-10-30,1.0,3.1760365026610313,3.4106049623079286,3.583287070637328,-0.17268210832939923
I-95 NB,GP,110P04157,2025-10-31,1.0,1.8808481080431407,1.9615591189629205,2.1533802780575715,-0.19182115909465103
I-95 NB,GP,110+04158,2025-10-01,1.0,3.9921498372098387,4.439591387471742,4.47529793365607,-0.035706546184328225
I-95 NB,GP,110+04158,2025-10-07,1.0,1.1765268085790275,1.1645305875776992,1.3648153153009452,-0.20028472772324601
I-95 NB,GP,110+04158,2025-10-08,1.0,1.887158447505639,2.0317692559601825,2.1604023555522085,-0.12863309959202596
I-95 NB,GP,110+04158,2025-10-09,1.0,0.7223370231498617,0.9349054701822648,0.8494622222867245,0.08544324789554025
I-95 NB,GP,110+04158,2025-10-10,1.0,2.057695341885428,2.5601505503813846,2.349932108257106,0.21021844212427876
I-95 NB,GP,110+04158,2025-10-14,1.0,3.3180158538489266,3.6050480765438673,3.7388907123703135,-0.13384263582644618
I-95 NB,GP,110+04158,2025-10-15,1.0,2.6507222298060817,2.739017373707236,3.005792060601978,-0.26677468689474226
I-95 NB,GP,110+04158,2025-10-16,1.0,1.3332103493690595,1.559141838780015,1.5411695661245686,0.01797227265544654
I-95 NB,GP,110+04158,2025-10-22,1.0,0.977963423553941,0.935548192195921,1.1403613514081712,-0.20481315921225018
I-95 NB,GP,110+04158,2025-10-29,1.0,1.2156855800964599,1.0823353720742241,1.4089487004404084,-0.3266133283661843
I-95 NB,GP,110+04158,2025-10-30,1.0,3.216787713007213,3.1246758848254625,3.627968310432121,-0.5032924256066584
I-95 NB,GP,110+04158,2025-10-31,1.0,1.4359875077595223,1.634128875525054,1.6565301860625792,-0.022401310537525143
I-95 NB,GP,110P04159,2025-10-01,1.0,1.8748971678295725,2.3880410431139922,2.1467575317916823,0.24128351132230996
I-95 NB,GP,110P04159,2025-10-02,1.0,0.9489484809414405,1.6770303452834487,1.1074617927501584,0.5695685525332903
I-95 NB,GP,110P04159,2025-10-08,1.0,1.0408663463212253,1.1522138208316894,1.2115931766249317,-0.05937935579324227
I-95 NB,GP,110P04159,2025-10-09,1.0,1.5383299409987568,1.5788641611347116,1.771173142370935,-0.1923089812362233
I-95 NB,GP,110P04159,2025-10-14,1.0,0.8827420570845609,0.9297224159687365,1.03228444323409,-0.10256202726535357
I-95 NB,GP,110P04159,2025-10-15,1.0,1.2228096897248515,1.326548427476833,1.4169735188505395,-0.09042509137370636
I-95 NB,GP,110P04159,2025-10-16,1.0,1.2528958819452927,1.7064327962059962,1.4508491953986176,0.25558360080737863
I-95 NB,GP,110P04159,2025-10-28,1.0,1.606823316583906,1.676494477253606,1.8477785809702192,-0.1712841037166133
I-95 NB,GP,110P04146,2025-10-30,1.05,1.588957607554383,2.4356318871014935,1.824636435070547,0.6109954520309464
I-95 NB,GP,110+04147,2025-10-30,1.05,1.9820532367939423,2.633712416029537,2.2619930343512107,0.3717193816783264
I-95 NB,GP,110P04147,2025-10-30,1.05,1.8590347783873584,2.7839701464031283,2.1254096151600765,0.6585605312430518
I-95 NB,GP,110+04148,2025-10-07,1.05,0.9350853823270069,0.9880486952886988,1.0898396629402765,-0.10179096765157769
I-95 NB,GP,110+04148,2025-10-30,1.05,2.170400161932575,2.7470287515483647,2.4706536919568647,0.2763750595915
I-95 NB,GP,110+04150,2025-10-01,1.05,1.5251797228176749,1.8243332948627815,1.7534089173203815,0.0709243775424
I-95 NB,GP,110+04150,2025-10-03,1.05,0.6212607303622425,0.7795827239001994,0.7324153040703488,0.04716741982985062
I-95 NB,GP,110+04150,2025-10-07,1.05,1.5134430611880352,2.2370187425506582,1.7402923574304527,0.4967263851202055
I-95 NB,GP,110+04150,2025-10-21,1.05,1.2722486631564527,1.7184678393896766,1.4700738893301861,0.2483939500594905
I-95 NB,GP,110+04150,2025-10-24,1.05,1.0558665424770115,1.5010431444614956,1.226431093358387,0.2746120511031085
I-95 NB,GP,110+04150,2025-10-28,1.05,0.6701716269212531,0.9017432547298616,0.7884025221466917,0.1133407325831699
I-95 NB,GP,110+04150,2025-10-29,1.05,0.642696816956866,0.8641344468780773,0.7569673605272652,0.10716708635081207
I-95 NB,GP,110+04150,2025-10-30,1.05,1.3557731924285499,1.882839520847018,1.5637991835235918,0.31904033732342607
I-95 NB,GP,110P04150,2025-10-01,1.05,1.8492224116614926,2.443503533316481,2.1145045739380115,0.32899895937846946
I-95 NB,GP,110P04150,2025-10-03,1.05,2.0432173596482026,2.4669405783755867,2.329812326471838,0.13712825190374867
I-95 NB,GP,110P04150,2025-10-06,1.05,1.0250392906969712,1.2767007373859844,1.1916122387599974,0.085088498625987
I-95 NB,GP,110P04150,2025-10-07,1.05,0.6862847504957886,0.8319212079159021,0.8068213907678955,0.025099817148006576
I-95 NB,GP,110P04150,2025-10-08,1.05,1.9573502523755508,2.310150460611341,2.2345856408648745,0.07556481974646667
I-95 NB,GP,110P04150,2025-10-09,1.05,1.9039554213766543,2.0630781766351864,2.175312036205603,-0.11223385957041643
I-95 NB,GP,110P04150,2025-10-14,1.05,1.8985709995837121,2.3568053139534317,2.169332226875825,0.18747308707760668
I-95 NB,GP,110P04150,2025-10-15,1.05,1.1537391885682238,1.1548671396286845,1.3367919055072448,-0.18192476587856032
I-95 NB,GP,110P04150,2025-10-16,1.05,1.0890983584331102,1.0538948237375148,1.263934013960372,-0.21003919022285733
I-95 NB,GP,110P04150,2025-10-21,1.05,1.365679733958364,2.0068754671546043,1.574904679282849,0.43197078787175536
I-95 NB,GP,110P04150,2025-10-22,1.05,2.311451847509441,2.43929770121721,2.626583741147975,-0.1872860399307652
I-95 NB,GP,110P04150,2025-10-24,1.05,1.1829920467906496,1.8846169735982812,1.3697254040948854,0.5148915695033958
I-95 NB,GP,110P04150,2025-10-28,1.05,2.3015852028213053,2.6587792147558673,2.615685205584509,0.043094009171358305
I-95 NB,GP,110P04150,2025-10-29,1.05,1.903637352265744,2.2070833033778117,2.1749588094740724,0.03212449390373928
I-95 NB,GP,110P04150,2025-10-30,1.05,1.7017700222177248,2.22288140456863,1.9504320353640476,0.2724493692045822
I-95 NB,GP,110+04151,2025-10-01,1.05,2.1203353309231123,2.7316202385840977,2.4152405939592803,0.3163796446248175
I-95 NB,GP,110+04151,2025-10-02,1.05,3.445506142211939,3.8907680481814584,3.871730507076902,0.019037541104556244
I-95 NB,GP,110+04151,2025-10-03,1.05,2.6527746982638702,3.531215383740575,3.0028382083610032,0.5283771753795716
I-95 NB,GP,110+04151,2025-10-06,1.05,2.1133517689046313,2.6282342782048613,2.4075081077091705,0.22072617049569088
I-95 NB,GP,110+04151,2025-10-07,1.05,1.7474161701009399,1.8770731750302057,2.001264212818178,-0.12419103778797247
I-95 NB,GP,110+04151,2025-10-08,1.05,1.9905710434449966,2.581752237489558,2.2714411216853247,0.3103111158042333
I-95 NB,GP,110+04151,2025-10-09,1.05,2.0453988122350344,2.5353865789676653,2.332230079427223,0.20315649954044224
I-95 NB,GP,110+04151,2025-10-14,1.05,2.1268969499112864,2.775419255522623,2.4225052377949337,0.35291401772768927
I-95 NB,GP,110+04151,2025-10-15,1.05,1.9007895807986173,2.2373466786879486,2.171796187251561,0.06555049143638758
I-95 NB,GP,110+04151,2025-10-16,1.05,3.474780670723671,4.097561689729519,3.9037015463104785,0.19386014341904012
I-95 NB,GP,110+04151,2025-10-17,1.05,1.2039972829048604,1.1917534901708013,1.3933594566697078,-0.2016059664989065
I-95 NB,GP,110+04151,2025-10-20,1.05,0.6719293227814069,0.8633936495856773,0.7904123369001046,0.07298131268557273
I-95 NB,GP,110+04151,2025-10-21,1.05,1.5879761665858032,2.2040602796924467,1.8235409707521861,0.38051930894026054
I-95 NB,GP,110+04151,2025-10-22,1.05,2.376523441955993,2.8962152060184185,2.6984284092218638,0.19778679679655475
I-95 NB,GP,110+04151,2025-10-23,1.05,2.147313204314417,2.614210077030518,2.445104925272961,0.1691051517575568
I-95 NB,GP,110+04151,2025-10-24,1.05,1.585577099221219,2.1762117296697663,1.8208631010379686,0.3553486286317977
I-95 NB,GP,110+04151,2025-10-27,1.05,2.596828455532909,2.559882656558622,2.941264132522401,-0.3813814759637788
I-95 NB,GP,110+04151,2025-10-28,1.05,3.2708431466682995,4.032751288000567,3.680818667016487,0.35193262098407985
I-95 NB,GP,110+04151,2025-10-29,1.05,2.6048576785972624,3.219833376924164,2.950103308373134,0.26973006855102977
I-95 NB,GP,110+04151,2025-10-30,1.05,1.7242572784930816,2.3996690945437193,1.9754788613097138,0.4241902332340055
I-95 NB,GP,110P04151,2025-10-01,1.05,4.4335074575260585,5.083424115128614,4.946906383488668,0.1365177316399464
I-95 NB,GP,110P04151,2025-10-02,1.05,4.17284285815756,5.0383778553770275,4.663963148372331,0.37441470700469637
I-95 NB,GP,110P04151,2025-10-03,1.05,3.9652901522755966,4.80578332834937,4.438318341520835,0.36746498682853446
I-95 NB,GP,110P04151,2025-10-06,1.05,3.986319882453144,4.794531886943969,4.461195983257143,0.33333590368682575
I-95 NB,GP,110P04151,2025-10-07,1.05,1.6479732271591083,2.010938017095058,1.8904740682153702,0.12046394887968792
I-95 NB,GP,110P04151,2025-10-08,1.05,2.4054202882774725,3.081749202322943,2.7303152784805396,0.3514339238424036
I-95 NB,GP,110P04151,2025-10-09,1.05,4.215682950839927,5.043608823654791,4.710497914934639,0.33311090872015203
I-95 NB,GP,110P04151,2025-10-14,1.05,3.3078243486997234,3.9967841111972393,3.721263543044568,0.27552056815267134
I-95 NB,GP,110P04151,2025-10-15,1.05,2.0122981890537948,2.5894602179261113,2.2955361043750235,0.2939241135510877
I-95 NB,GP,110P04151,2025-10-16,1.05,4.0890182225757465,4.8148022130764465,4.57287036143275,0.24193185164369613
I-95 NB,GP,110P04151,2025-10-17,1.05,4.316150936941199,4.7932023057732716,4.819578907338203,-0.026376601564931157
I-95 NB,GP,110P04151,2025-10-20,1.05,3.5236871859090892,3.916389152207921,3.957096107117303,-0.04070695490938192
I-95 NB,GP,110P04151,2025-10-21,1.05,1.8571070539549934,2.460986862989364,2.123267352835352,0.33771951015401225
I-95 NB,GP,110P04151,2025-10-22,1.05,3.8749218645969448,4.7736262061903005,4.33997036404629,0.43365584214401043
I-95 NB,GP,110P04151,2025-10-23,1.05,4.270076046863367,4.890288402873677,4.769562996378409,0.12072540649526786
I-95 NB,GP,110P04151,2025-10-24,1.05,4.553324707311837,5.636326119089574,5.076806342240971,0.5595197768486031
I-95 NB,GP,110P04151,2025-10-27,1.05,3.443664204594855,4.066312225406839,3.869718652778187,0.19659357262865207
I-95 NB,GP,110P04151,2025-10-28,1.05,3.3853555358917213,4.296649599056078,3.8060154122614693,0.4906341867946087
I-95 NB,GP,110P04151,2025-10-29,1.05,2.671864314023325,3.5730078969174666,3.023839759421938,0.5491681374955286
I-95 NB,GP,110P04151,2025-10-30,1.05,1.9627642532698288,2.621668134931282,2.2405931749521124,0.3810749599791694
I-95 NB,GP,110P04151,2025-10-31,1.05,0.9530970410569991,1.155696654311338,1.1102389481641979,0.045457706147140176
I-95 NB,GP,110+04152,2025-10-01,1.05,4.481384079239929,4.898368538159888,4.99882350314215,-0.10045496498226214
I-95 NB,GP,110+04152,2025-10-02,1.05,4.776348113918426,4.8721797216616,5.318344449106242,-0.44616472744464186
I-95 NB,GP,110+04152,2025-10-03,1.05,2.4347853787645843,2.340040121206265,2.7627078566088117,-0.42266773540254654
I-95 NB,GP,110+04152,2025-10-06,1.05,4.525314179074955,4.596878018420013,5.046447373167514,-0.44956935474750104
I-95 NB,GP,110+04152,2025-10-07,1.05,1.9171378396475371,1.8908672776329734,2.189950117004376,-0.2990828393714027
I-95 NB,GP,110+04152,2025-10-08,1.05,2.8337502395234355,3.1520253182606033,3.2017736248314046,-0.049748306570801315
I-95 NB,GP,110+04152,2025-10-09,1.05,4.527725647140136,4.801697523704495,5.049061228532703,-0.24736370482820824
I-95 NB,GP,110+04152,2025-10-10,1.05,2.1999995798901097,2.2201101869710453,2.503398236637802,-0.2832880496667567
I-95 NB,GP,110+04152,2025-10-14,1.05,3.8986472500621288,3.9159410453600807,4.365796902728426,-0.4498558573683451
I-95 NB,GP,110+04152,2025-10-15,1.05,4.562727362087987,4.723190266396594,5.086996154549136,-0.3638058881525419
I-95 NB,GP,110+04152,2025-10-16,1.05,4.463420891608497,4.775292555984233,4.979346160166921,-0.20405360418268792
I-95 NB,GP,110+04152,2025-10-17,1.05,4.560028998801097,4.8342170589502,5.0840719538875945,-0.24985489493739443
