demand_basis,threshold_multiplier,segment_id,date_local,dc_ratio,duration_h,predicted_duration_h
upstream_mainline,1.1,I5N-S70,2025-07-21,0.7931034482758621,2.9166666666666665,3.226591831021754
upstream_mainline,1.1,I5N-S70,2025-07-22,0.7576211894052973,3.6666666666666665,3.0822389513730175
upstream_mainline,1.1,I5N-S70,2025-07-23,0.7141429285357321,4.0,2.905355845324566
upstream_mainline,1.1,I5N-S70,2025-07-24,0.7521239380309845,3.6666666666666665,3.0598744207232134
upstream_mainline,1.1,I5N-S70,2025-07-25,0.7823588205897052,3.25,3.182879339297137
upstream_plus_on_minus_off,1.1,I5N-S68,2025-07-07,0.7333579881656804,1.8333333333333333,3.168502540099559
upstream_plus_on_minus_off,1.1,I5N-S68,2025-07-08,0.678007889546351,3.833333333333333,2.929360223659031
upstream_plus_on_minus_off,1.1,I5N-S68,2025-07-09,0.7144970414201184,2.75,3.0870130647868628
upstream_plus_on_minus_off,1.1,I5N-S68,2025-07-10,0.7104289940828402,2.5,3.0694369034449083
upstream_plus_on_minus_off,1.1,I5N-S68,2025-07-11,0.7034023668639053,3.1666666666666665,3.0390780793088057
upstream_plus_on_minus_off,1.1,I5N-S68,2025-07-14,0.7063609467455622,2.6666666666666665,3.051860742102954
upstream_plus_on_minus_off,1.1,I5N-S68,2025-07-15,0.7071005917159763,3.833333333333333,3.055056407801491
upstream_plus_on_minus_off,1.1,I5N-S68,2025-07-16,0.6725838264299803,3.833333333333333,2.9059253418697586
upstream_plus_on_minus_off,1.1,I5N-S68,2025-07-17,0.7188116370808678,3.083333333333333,3.105654448028329
upstream_plus_on_minus_off,1.1,I5N-S68,2025-07-18,0.7215236686390533,3.25,3.1173718889229654
upstream_plus_on_minus_off,1.1,I5N-S68,2025-07-21,0.7186883629191322,2.25,3.105121837078573
upstream_plus_on_minus_off,1.1,I5N-S68,2025-07-22,0.6989644970414202,3.5,3.019904085117583
upstream_plus_on_minus_off,1.1,I5N-S68,2025-07-23,0.6968688362919132,3.75,3.0108496989717275
upstream_plus_on_minus_off,1.1,I5N-S68,2025-07-24,0.7625739644970414,3.4166666666666665,3.2947313351917753
upstream_plus_on_minus_off,1.1,I5N-S68,2025-07-25,0.7122781065088757,3.1666666666666665,3.077426067691251
upstream_plus_on_minus_off,1.1,I5N-S69,2025-07-07,0.9135194307608101,1.75,3.9468972636894577
upstream_plus_on_minus_off,1.1,I5N-S69,2025-07-08,0.7312534209085934,3.833333333333333,3.1594096730312256
upstream_plus_on_minus_off,1.1,I5N-S69,2025-07-09,0.9010673234811166,2.6666666666666665,3.8930974357991435
upstream_plus_on_minus_off,1.1,I5N-S69,2025-07-10,0.8869731800766284,2.5,3.8322031251101056
upstream_plus_on_minus_off,1.1,I5N-S69,2025-07-11,0.8721948549534756,3.1666666666666665,3.7683527799216003
upstream_plus_on_minus_off,1.1,I5N-S69,2025-07-14,0.9170771756978654,2.6666666666666665,3.962268643086691
upstream_plus_on_minus_off,1.1,I5N-S69,2025-07-15,0.7842090859332239,3.833333333333333,3.3882067432900365
upstream_plus_on_minus_off,1.1,I5N-S69,2025-07-16,0.6836343732895457,3.833333333333333,2.953669671868264
upstream_plus_on_minus_off,1.1,I5N-S69,2025-07-17,0.8910782703886152,3.0,3.8499393321069126
upstream_plus_on_minus_off,1.1,I5N-S69,2025-07-18,0.8690476190476191,3.25,3.7547550212240486
upstream_plus_on_minus_off,1.1,I5N-S69,2025-07-21,0.9252873563218391,2.25,3.997741057080305
upstream_plus_on_minus_off,1.1,I5N-S69,2025-07-22,0.85727969348659,3.4166666666666665,3.7039112278332014
upstream_plus_on_minus_off,1.1,I5N-S69,2025-07-23,0.8052818828680898,3.75,3.4792526058736457
upstream_plus_on_minus_off,1.1,I5N-S69,2025-07-24,0.8627531472359059,3.333333333333333,3.727559503828944
upstream_plus_on_minus_off,1.1,I5N-S69,2025-07-25,0.8924466338259441,3.1666666666666665,3.855851401105848
upstream_plus_on_minus_off,1.1,I5N-S70,2025-07-07,0.6244377811094453,2.5,2.697908426044742
upstream_plus_on_minus_off,1.1,I5N-S70,2025-07-08,0.5459770114942529,3.833333333333333,2.3589155305753353
upstream_plus_on_minus_off,1.1,I5N-S70,2025-07-09,0.6089455272363818,3.75,2.630973523117662
upstream_plus_on_minus_off,1.1,I5N-S70,2025-07-10,0.6241879060469765,3.0,2.696828830836241
upstream_plus_on_minus_off,1.1,I5N-S70,2025-07-11,0.6266866566716641,3.583333333333333,2.707624782921254
upstream_plus_on_minus_off,1.1,I5N-S70,2025-07-14,0.6366816591704147,2.833333333333333,2.750808591261306
upstream_plus_on_minus_off,1.1,I5N-S70,2025-07-15,0.5472263868065967,4.0,2.3643135066178416
upstream_plus_on_minus_off,1.1,I5N-S70,2025-07-16,0.5073713143428286,4.0,2.1921180708618846
upstream_plus_on_minus_off,1.1,I5N-S70,2025-07-17,0.6020739630184908,3.4166666666666665,2.6012846548838766
upstream_plus_on_minus_off,1.1,I5N-S70,2025-07-18,0.6086956521739131,3.833333333333333,2.6298939279091607
upstream_plus_on_minus_off,1.1,I5N-S70,2025-07-21,0.6251874062968515,2.9166666666666665,2.701147211670246
upstream_plus_on_minus_off,1.1,I5N-S70,2025-07-22,0.5983258370814593,3.6666666666666665,2.585090726756357
upstream_plus_on_minus_off,1.1,I5N-S70,2025-07-23,0.5594702648675662,4.0,2.4172136718344053
upstream_plus_on_minus_off,1.1,I5N-S70,2025-07-24,0.5937031484257871,3.6666666666666665,2.5651182153990826
upstream_plus_on_minus_off,1.1,I5N-S70,2025-07-25,0.5988255872063968,3.25,2.5872499171733594
downstream_plus_storage,1.1,I5N-S68,2025-07-07,0.8521154747010568,1.8333333333333333,3.3289764668773425
downstream_plus_storage,1.1,I5N-S68,2025-07-08,0.7253305459267149,3.833333333333333,2.8336632648813636
downstream_plus_storage,1.1,I5N-S68,2025-07-09,0.8358432471947862,2.75,3.265405432152204
downstream_plus_storage,1.1,I5N-S68,2025-07-10,0.8308843457881033,2.5,3.24603239343324
downstream_plus_storage,1.1,I5N-S68,2025-07-11,0.8355821637767649,3.1666666666666665,3.264385452372128
downstream_plus_storage,1.1,I5N-S68,2025-07-14,0.8524968251508456,2.6666666666666665,3.3304662962615885
downstream_plus_storage,1.1,I5N-S68,2025-07-15,0.7508785880441017,3.833333333333333,2.933472308970616
downstream_plus_storage,1.1,I5N-S68,2025-07-16,0.7019480161630559,3.833333333333333,2.742314270959398
downstream_plus_storage,1.1,I5N-S68,2025-07-17,0.8298815627716225,3.083333333333333,3.242114801085301
downstream_plus_storage,1.1,I5N-S68,2025-07-18,0.8146338758398209,3.25,3.18254635939248
downstream_plus_storage,1.1,I5N-S68,2025-07-21,0.8521746862877059,2.25,3.3292077899601566
downstream_plus_storage,1.1,I5N-S68,2025-07-22,0.8169696112983588,3.5,3.191671423547724
downstream_plus_storage,1.1,I5N-S68,2025-07-23,0.7742723963746113,3.75,3.0248653650939388
downstream_plus_storage,1.1,I5N-S68,2025-07-24,0.8154187740199748,3.4166666666666665,3.185612736718327
downstream_plus_storage,1.1,I5N-S68,2025-07-25,0.8319852787278482,3.1666666666666665,3.2503334300378226
downstream_plus_storage,1.1,I5N-S69,2025-07-07,0.8570064642066125,1.75,3.348084192821941
downstream_plus_storage,1.1,I5N-S69,2025-07-08,0.75598355540541,3.833333333333333,2.9534159864586162
downstream_plus_storage,1.1,I5N-S69,2025-07-09,0.8484885898653595,2.6666666666666665,3.314807243779562
downstream_plus_storage,1.1,I5N-S69,2025-07-10,0.8516563333787027,2.5,3.327182730344599
downstream_plus_storage,1.1,I5N-S69,2025-07-11,0.8746818558098355,3.1666666666666665,3.4171369966225216
downstream_plus_storage,1.1,I5N-S69,2025-07-14,0.8688722405260858,2.6666666666666665,3.3944404570860245
downstream_plus_storage,1.1,I5N-S69,2025-07-15,0.7744262625827492,3.833333333333333,3.0254664772684574
downstream_plus_storage,1.1,I5N-S69,2025-07-16,0.7217423040328889,3.833333333333333,2.819645008932895
downstream_plus_storage,1.1,I5N-S69,2025-07-17,0.8460463679249254,3.0,3.305266166768317
downstream_plus_storage,1.1,I5N-S69,2025-07-18,0.8448247409833239,3.25,3.300493612507028
downstream_plus_storage,1.1,I5N-S69,2025-07-21,0.8688297445509844,2.25,3.3942744372151856
downstream_plus_storage,1.1,I5N-S69,2025-07-22,0.8307728269901633,3.4166666666666665,3.245596720728097
downstream_plus_storage,1.1,I5N-S69,2025-07-23,0.7831322740618442,3.75,3.059478425407809
downstream_plus_storage,1.1,I5N-S69,2025-07-24,0.8251182778650276,3.333333333333333,3.2235059812365012
downstream_plus_storage,1.1,I5N-S69,2025-07-25,0.8495200157657493,3.1666666666666665,3.318836735851549
downstream_plus_storage,1.1,I5N-S70,2025-07-07,0.8586887211308053,2.5,3.35465629939452
downstream_plus_storage,1.1,I5N-S70,2025-07-08,0.7870780313100246,3.833333333333333,3.0748933936992975
downstream_plus_storage,1.1,I5N-S70,2025-07-09,0.8320812333062965,3.75,3.250708297697227
downstream_plus_storage,1.1,I5N-S70,2025-07-10,0.8286906035940168,3.0,3.2374620571873547
downstream_plus_storage,1.1,I5N-S70,2025-07-11,0.8713681023574408,3.583333333333333,3.404191090125605
downstream_plus_storage,1.1,I5N-S70,2025-07-14,0.8608947014240483,2.833333333333333,3.363274446465699
downstream_plus_storage,1.1,I5N-S70,2025-07-15,0.7638071887084101,4.0,2.983980730233869
downstream_plus_storage,1.1,I5N-S70,2025-07-16,0.7225732112409629,4.0,2.822891130642875
downstream_plus_storage,1.1,I5N-S70,2025-07-17,0.8362744588695841,3.4166666666666665,3.2670900553755393
downstream_plus_storage,1.1,I5N-S70,2025-07-18,0.8565098833614928,3.833333333333333,3.3461441905612315
downstream_plus_storage,1.1,I5N-S70,2025-07-21,0.8595876176563263,2.9166666666666665,3.358168036322742
downstream_plus_storage,1.1,I5N-S70,2025-07-22,0.819360839058275,3.6666666666666665,3.2010132805800673
downstream_plus_storage,1.1,I5N-S70,2025-07-23,0.7767876689768785,4.0,3.0346918305781694
downstream_plus_storage,1.1,I5N-S70,2025-07-24,0.8102732684626508,3.6666666666666665,3.165510687853967
downstream_plus_storage,1.1,I5N-S70,2025-07-25,0.8713509701406589,3.25,3.4041241593536786
