corridor,facility,tmc_code,date_local,threshold_multiplier,d_over_c_h,observed_duration_h,predicted_duration_h,residual_h
I-95 NB,GP,110P04154,2025-10-16,1.0,1.9563748635075602,2.2513907449580484,2.2329429308827304,0.018447814075317925
I-95 NB,GP,110P04154,2025-10-20,1.0,1.65032536457934,2.112808578498807,1.8916561057130368,0.2211524727857701
I-95 NB,GP,110P04154,2025-10-21,1.0,0.6809721263375714,0.9018485722456774,0.7980184891796902,0.10383008306598718
I-95 NB,GP,110P04154,2025-10-22,1.0,2.3579763452135434,2.6291312362592207,2.6787846965634348,-0.049653460304214025
I-95 NB,GP,110P04154,2025-10-23,1.0,1.8728495830544878,2.2615511544435494,2.1399428617297107,0.12160829271383866
I-95 NB,GP,110P04154,2025-10-27,1.0,1.7496588292013375,1.9653243257092867,2.0025869865322834,-0.037262660822996674
I-95 NB,GP,110P04154,2025-10-28,1.0,2.1679251929973162,2.4007946909140636,2.4680561515088133,-0.06726146059474969
I-95 NB,GP,110P04154,2025-10-29,1.0,1.4830846810703304,1.7773538102812105,1.7045064604207394,0.07284734986047114
I-95 NB,GP,110+04155,2025-10-01,1.0,4.014431527036504,4.769666914781425,4.500339779518547,0.2693271352628779
I-95 NB,GP,110+04155,2025-10-02,1.0,2.0860632908404537,2.259599056638506,2.3771475811901075,-0.11754852455160147
I-95 NB,GP,110+04155,2025-10-03,1.0,1.794763573441617,2.0542947744838425,2.0529053033248092,0.0013894711590332065
I-95 NB,GP,110+04155,2025-10-06,1.0,2.290237476965089,2.4099197647806574,2.6037264534364346,-0.19380668865577722
I-95 NB,GP,110+04155,2025-10-07,1.0,1.7840150013015557,2.168199665792009,2.0409172231574897,0.12728244263451938
I-95 NB,GP,110+04155,2025-10-08,1.0,2.7519429681389718,3.300140276277503,3.114298917577243,0.18584135870026008
I-95 NB,GP,110+04155,2025-10-09,1.0,2.6067125776531532,3.0692649109756918,2.953946804022772,0.11531810695291966
I-95 NB,GP,110+04155,2025-10-10,1.0,2.0886749984069652,2.9422493891314607,2.3800492713269374,0.5622001178045233
I-95 NB,GP,110+04155,2025-10-14,1.0,3.476933518146584,4.33662164966742,3.911815186028293,0.42480646363912733
I-95 NB,GP,110+04155,2025-10-15,1.0,2.4292640508011725,2.912398441596572,2.7577170649947615,0.15468137660181025
I-95 NB,GP,110+04155,2025-10-16,1.0,2.4589826278847986,2.7112661539321996,2.790605368324708,-0.07933921439250824
I-95 NB,GP,110+04155,2025-10-17,1.0,1.8709007011410697,2.0200703053963904,2.1377716855244815,-0.11770138012809106
I-95 NB,GP,110+04155,2025-10-20,1.0,1.823947302297849,2.2889237733654437,2.0854454324571514,0.2034783409082923
I-95 NB,GP,110+04155,2025-10-21,1.0,1.1538406846027631,1.3336987811259073,1.3344553688174885,-0.0007565876915811565
I-95 NB,GP,110+04155,2025-10-22,1.0,2.602729787975431,3.024712138596098,2.9495462251444287,0.07516591345166956
I-95 NB,GP,110+04155,2025-10-23,1.0,2.3617400337132635,2.715353434474616,2.6829534671175934,0.032399967357022774
I-95 NB,GP,110+04155,2025-10-24,1.0,1.8531830497973194,1.9878348603707925,2.118030513904064,-0.13019565353327134
I-95 NB,GP,110+04155,2025-10-27,1.0,2.0359206274999875,2.246937196974874,2.321419738401067,-0.07448254142619293
I-95 NB,GP,110+04155,2025-10-28,1.0,2.451994962348179,2.5823704824244413,2.782873309824339,-0.20050282739989767
I-95 NB,GP,110+04155,2025-10-29,1.0,1.7579186569538157,2.0269603835402905,2.011803953607836,0.015156429932454696
I-95 NB,GP,110+04155,2025-10-30,1.0,4.346470322137656,4.415738782566729,4.8628979065928775,-0.44715912402614855
I-95 NB,GP,110P04155,2025-10-01,1.0,4.259113369344684,5.201888352368462,4.767580904127163,0.43430744824129874
I-95 NB,GP,110P04155,2025-10-02,1.0,2.3390787104990887,2.6299666673238162,2.657850608074802,-0.02788394075098566
I-95 NB,GP,110P04155,2025-10-06,1.0,2.3206410267471935,2.6685230540687237,2.6374219606723233,0.031101093396400437
I-95 NB,GP,110P04155,2025-10-07,1.0,2.003863762447003,2.351456669114461,2.28577426162269,0.06568240749177079
I-95 NB,GP,110P04155,2025-10-08,1.0,3.974379956730729,4.453738802842549,4.4565573600656965,-0.0028185572231471667
I-95 NB,GP,110P04155,2025-10-09,1.0,3.065143906314992,3.477943481853497,3.459405318157602,0.018538163695895005
I-95 NB,GP,110P04155,2025-10-10,1.0,2.48423381037661,3.3273848273022946,2.8185419809105867,0.5088428463917078
I-95 NB,GP,110P04155,2025-10-14,1.0,3.707972607815703,4.447313293549036,4.165047470358272,0.2822658231907642
I-95 NB,GP,110P04155,2025-10-15,1.0,2.673321214082522,3.1680920031436632,3.0275178850873,0.14057411805636333
I-95 NB,GP,110P04155,2025-10-16,1.0,4.020226331100665,4.444386546577045,4.506673469314673,-0.062286922737627926
I-95 NB,GP,110P04155,2025-10-17,1.0,2.2350354131303716,2.5812150672154615,2.5425186649012534,0.03869640231420801
I-95 NB,GP,110P04155,2025-10-20,1.0,1.1403757092960958,1.2801516866297002,1.3192697678887535,-0.03911808125905325
I-95 NB,GP,110P04155,2025-10-21,1.0,1.5660971154365708,1.6869191724575985,1.7974634731671904,-0.11054430070959187
I-95 NB,GP,110P04155,2025-10-22,1.0,4.263750894699113,4.783909285285158,4.772642225046521,0.01126706023863644
I-95 NB,GP,110P04155,2025-10-24,1.0,2.24088082205891,2.370384921207782,2.549001799972458,-0.17861687876467602
I-95 NB,GP,110P04155,2025-10-27,1.0,2.4738424839791047,2.7725594182575843,2.807046414323921,-0.03448699606633676
I-95 NB,GP,110P04155,2025-10-28,1.0,2.6844910931736568,2.9712049059806818,3.039850807793559,-0.06864590181287733
I-95 NB,GP,110P04155,2025-10-29,1.0,3.8809056819365733,4.152671839248557,4.354332733096844,-0.20166089384828734
I-95 NB,GP,110P04155,2025-10-30,1.0,4.968347002291802,5.5261501081039635,5.540111096534517,-0.013960988430553378
I-95 NB,GP,110P04155,2025-10-31,1.0,2.1790172163647137,2.2145320142033853,2.4803672954089397,-0.26583528120555444
I-95 NB,GP,110+04156,2025-10-01,1.0,4.318276287635591,5.369336401428227,4.8321400854816945,0.5371963159465327
I-95 NB,GP,110+04156,2025-10-06,1.0,2.5626323039446195,2.8073415210740365,2.905233145595135,-0.09789162452109856
I-95 NB,GP,110+04156,2025-10-07,1.0,2.045598898638151,2.432268064125958,2.3321786778946962,0.10008938623126173
I-95 NB,GP,110+04156,2025-10-08,1.0,3.99821316106464,4.641588790925216,4.482611976250963,0.1589768146742525
I-95 NB,GP,110+04156,2025-10-09,1.0,3.160982805340112,3.523778087247832,3.564826777428397,-0.04104869018056467
I-95 NB,GP,110+04156,2025-10-10,1.0,11.986721362071547,14.065139836392119,13.075091931270181,0.9900479051219371
I-95 NB,GP,110+04156,2025-10-14,1.0,3.7904154935993954,4.436795587275588,4.2553128947593395,0.1814826925162487
I-95 NB,GP,110+04156,2025-10-15,1.0,5.1119360907963065,5.39994822270401,5.696165926093247,-0.29621770338923703
I-95 NB,GP,110+04156,2025-10-16,1.0,4.0173017355432,4.622633782192716,4.503476930586745,0.11915685160597178
I-95 NB,GP,110+04156,2025-10-20,1.0,1.646185969336074,1.801141932996875,1.8870298700547812,-0.0858879370579062
I-95 NB,GP,110+04156,2025-10-21,1.0,1.6097620138491926,1.774548935724483,1.8463094153286819,-0.07176047960419885
I-95 NB,GP,110+04156,2025-10-22,1.0,4.575641856973486,4.9943335166113725,5.11272666075205,-0.11839314414067736
I-95 NB,GP,110+04156,2025-10-24,1.0,2.285609875711944,2.4746764437575743,2.5985968196568545,-0.12392037589928018
I-95 NB,GP,110+04156,2025-10-27,1.0,2.5219391688864077,2.8439049759348336,2.8602440641018494,-0.01633908816701579
I-95 NB,GP,110+04156,2025-10-28,1.0,2.7142336618627305,3.083128602296266,3.072684027044119,0.010444575252146926
I-95 NB,GP,110+04156,2025-10-29,1.0,3.9492764231646595,4.285029164608244,4.429109786888063,-0.14408062227981855
I-95 NB,GP,110+04156,2025-10-30,1.0,5.356516276518997,5.7014648171335915,5.96172884770446,-0.2602640305708688
I-95 NB,GP,110+04156,2025-10-31,1.0,2.355837688555878,2.516889198520004,2.676415784310989,-0.1595265857909851
I-95 NB,GP,110P04156,2025-10-01,1.0,4.252575935410431,5.086929673157204,4.760445819361605,0.3264838537955992
I-95 NB,GP,110P04156,2025-10-02,1.0,2.2144000913784216,2.178511182205279,2.5196286603618305,-0.34111747815655136
I-95 NB,GP,110P04156,2025-10-03,1.0,1.6911902000003867,1.9038590161027467,1.9373116643653763,-0.033452648262629614
I-95 NB,GP,110P04156,2025-10-06,1.0,2.6632162486459086,2.5693760094966773,3.0163596484647743,-0.446983638968097
I-95 NB,GP,110P04156,2025-10-07,1.0,2.67745599814802,2.76470454478138,3.032083346013711,-0.26737880123233104
I-95 NB,GP,110P04156,2025-10-08,1.0,3.6772571036554913,3.845337923498055,4.131404773918275,-0.28606685042021995
I-95 NB,GP,110P04156,2025-10-09,1.0,3.0969043158793856,3.1942157902004054,3.494350333305017,-0.30013454310461185
I-95 NB,GP,110P04156,2025-10-10,1.0,2.335858420007426,3.1380538294141522,2.6542828707398165,0.4837709586743357
I-95 NB,GP,110P04156,2025-10-14,1.0,3.4832601665239005,3.9713628645164722,3.918755040815937,0.052607823700535405
I-95 NB,GP,110P04156,2025-10-15,1.0,2.7368081068777665,3.151613648564141,3.0975982497986507,0.05401539876549011
I-95 NB,GP,110P04156,2025-10-16,1.0,3.996738232328705,4.2461863563023705,4.480999687372283,-0.23481333106991276
I-95 NB,GP,110P04156,2025-10-17,1.0,1.937758405990317,2.0636526566848423,2.2122234422483014,-0.14857078556345904
I-95 NB,GP,110P04156,2025-10-21,1.0,1.6901071910170715,1.5401737330222014,1.9361020492869885,-0.3959283162647871
I-95 NB,GP,110P04156,2025-10-22,1.0,2.8113311947645006,3.0884461818646476,3.1798092078580393,-0.09136302599339174
I-95 NB,GP,110P04156,2025-10-23,1.0,2.7830842666944653,3.0512554171265096,3.1486547914532337,-0.09739937432672408
I-95 NB,GP,110P04156,2025-10-24,1.0,2.4054972474626237,2.432198394509359,2.7314081063453166,-0.29920971183595757
I-95 NB,GP,110P04156,2025-10-27,1.0,2.3897058125624198,2.52472199977989,2.7139239912700184,-0.1892019914901284
I-95 NB,GP,110P04156,2025-10-28,1.0,2.611959815698812,2.7878177128769335,2.9597442136144374,-0.17192650073750393
I-95 NB,GP,110P04156,2025-10-29,1.0,3.3479939695929906,3.540668493666529,3.7703086260948675,-0.22964013242833836
I-95 NB,GP,110P04156,2025-10-30,1.0,4.35539856359937,4.410214983922999,4.872636984334643,-0.46242200041164416
I-95 NB,GP,110P04156,2025-10-31,1.0,1.8911081550848075,1.9418209536931452,2.160281316370705,-0.21846036267755986
I-95 NB,GP,110+04157,2025-10-01,1.0,4.360041217200429,5.020234413049544,4.877701072591279,0.14253334045826538
I-95 NB,GP,110+04157,2025-10-02,1.0,1.9638367228468212,1.906468260991187,2.2412463420534174,-0.3347780810622305
I-95 NB,GP,110+04157,2025-10-03,1.0,1.2242757388072047,1.3762590378234412,1.4138199757658272,-0.03756093794238602
I-95 NB,GP,110+04157,2025-10-06,1.0,2.70012251857335,2.5547345949599314,3.0571076747632593,-0.5023730798033279
I-95 NB,GP,110+04157,2025-10-07,1.0,2.4578136484418063,2.574753699250719,2.789311896313655,-0.214558197062936
I-95 NB,GP,110+04157,2025-10-08,1.0,3.5271586623811046,3.679005070772689,3.96689972367871,-0.2878946529060209
I-95 NB,GP,110+04157,2025-10-09,1.0,3.40144597886209,3.327376063005972,3.828986541250739,-0.5016104782447668
I-95 NB,GP,110+04157,2025-10-10,1.0,1.916180634949999,2.7081554990914687,2.188201880768515,0.5199536183229538
I-95 NB,GP,110+04157,2025-10-14,1.0,3.683019672059317,3.968231711504285,4.137717049601428,-0.16948533809714306
I-95 NB,GP,110+04157,2025-10-15,1.0,2.8343403790827835,3.1429081312167853,3.2051809670357008,-0.06227283581891552
I-95 NB,GP,110+04157,2025-10-16,1.0,4.0535706581546975,4.17535830198854,4.543114215385456,-0.36775591339691616
I-95 NB,GP,110+04157,2025-10-17,1.0,1.9588974077270367,1.901859006378286,2.235750057204419,-0.3338910508261328
I-95 NB,GP,110+04157,2025-10-21,1.0,1.2185033619905943,1.3041672799553699,1.4073201787200926,-0.10315289876472278
I-95 NB,GP,110+04157,2025-10-22,1.0,2.86592063447596,3.0797819903047894,3.239995497565847,-0.16021350726105776
I-95 NB,GP,110+04157,2025-10-23,1.0,2.8365007016294905,3.0774642959600755,3.2075628456686474,-0.13009854970857182
I-95 NB,GP,110+04157,2025-10-24,1.0,2.4193562314021912,2.4701558991359756,2.746750266799571,-0.27659436766359535
I-95 NB,GP,110+04157,2025-10-27,1.0,2.1702332929825547,2.1338323639252574,2.470618063463691,-0.33678569953843374
I-95 NB,GP,110+04157,2025-10-28,1.0,2.667710256272388,2.6403384907473764,3.021322210581849,-0.38098371983447255
I-95 NB,GP,110+04157,2025-10-29,1.0,1.4563525355138707,1.5665351495980397,1.6745445443747706,-0.10800939477673088
I-95 NB,GP,110+04157,2025-10-30,1.0,3.3558013114251675,3.681305558037236,3.778880729385855,-0.09757517134861882
I-95 NB,GP,110+04157,2025-10-31,1.0,1.633175484375576,1.9383365321573611,1.8724873055470934,0.06584922661026771
I-95 NB,GP,110P04157,2025-10-01,1.0,4.322466899454972,4.962100808090245,4.836712081815271,0.12538872627497355
I-95 NB,GP,110P04157,2025-10-02,1.0,2.2197475933286546,2.1753362930683284,2.5255609577929,-0.3502246647245717
I-95 NB,GP,110P04157,2025-10-07,1.0,2.9345259787170344,2.775485100998234,3.3155941211399016,-0.5401090201416676
I-95 NB,GP,110P04157,2025-10-08,1.0,3.587623286470335,3.8591056436315503,4.033188449033746,-0.1740828054021959
I-95 NB,GP,110P04157,2025-10-09,1.0,3.4422852242676196,3.3137236480574086,3.8738030135473536,-0.560079365489945
I-95 NB,GP,110P04157,2025-10-10,1.0,2.0170533118403324,2.859649165126714,2.3004420308192532,0.5592071343074609
I-95 NB,GP,110P04157,2025-10-14,1.0,3.739243624361362,4.031235195931653,4.199291463377281,-0.1680562674456283
I-95 NB,GP,110P04157,2025-10-15,1.0,2.8654144222667557,3.177443415204464,3.2394375178163943,-0.06199410261193039
I-95 NB,GP,110P04157,2025-10-16,1.0,4.0536039017246415,4.114846190546115,4.543150542268377,-0.4283043517222618
I-95 NB,GP,110P04157,2025-10-22,1.0,3.1609486424797892,3.212515270953089,3.5647892131372747,-0.3522739421841856
I-95 NB,GP,110P04157,2025-10-23,1.0,3.171347156899429,3.2137058033148254,3.5762225892539368,-0.3625167859391114
I-95 NB,GP,110P04157,2025-10-24,1.0,2.232188423005964,2.277400195774872,2.539360918597353,-0.2619607228224812
I-95 NB,GP,110P04157,2025-10-27,1.0,1.7123925377340998,1.889508101102937,1.960988716433324,-0.07148061533038685
I-95 NB,GP,110P04157,2025-10-28,1.0,2.456935318697504,2.5667111152881223,2.788340017144662,-0.2216289018565396
I-95 NB,GP,110P04157,2025-10-29,1.0,1.4574725705577452,1.5489076245773712,1.6758001759875747,-0.1268925514102035
I-95 NB,GP,110P04157,2025-10-30,1.0,3.6570620321852405,3.679022379430173,4.109281284327131,-0.43025890489695806
I-95 NB,GP,110P04157,2025-10-31,1.0,1.8673644354453005,2.1307192282701197,2.1338319201939884,-0.003112691923868649
I-95 NB,GP,110+04158,2025-10-01,1.0,3.9297667127496343,4.657197744144522,4.407775348520779,0.2494223956237427
I-95 NB,GP,110+04158,2025-10-07,1.0,1.1650410986566466,1.3686980715982817,1.3470836537633264,0.021614417834955324
I-95 NB,GP,110+04158,2025-10-08,1.0,3.596657335521702,3.9804428988429397,4.0430902702799525,-0.06264737143701282
I-95 NB,GP,110+04158,2025-10-09,1.0,2.955455282966629,2.893102667256191,3.3386480094008752,-0.4455453421446842
I-95 NB,GP,110+04158,2025-10-10,1.0,2.2642978323240257,2.7793316855827346,2.5749693461673866,0.20436233941534798
I-95 NB,GP,110+04158,2025-10-14,1.0,3.7766400964841704,3.9985699872213085,4.240233872669874,-0.24166388544856554
I-95 NB,GP,110+04158,2025-10-15,1.0,3.120191182929779,3.0745977846640073,3.5199664691778008,-0.4453686845137934
I-95 NB,GP,110+04158,2025-10-16,1.0,1.5611477039971342,1.8488004744365365,1.7919246597921892,0.05687581464434732
I-95 NB,GP,110+04158,2025-10-22,1.0,2.9615973947145524,3.1064024703783124,3.3454128457772194,-0.23901037539890702
I-95 NB,GP,110+04158,2025-10-23,1.0,1.2080101713108364,1.1567379650401013,1.3955026885843134,-0.23876472354421208
I-95 NB,GP,110+04158,2025-10-28,1.0,2.7174212769000574,2.566574835044524,3.076202342532104,-0.50962750748758
I-95 NB,GP,110+04158,2025-10-29,1.0,1.454150257920508,1.4555562005919778,1.6720755785550525,-0.21651937796307474
I-95 NB,GP,110+04158,2025-10-30,1.0,3.4362977027572525,3.5113002508498474,3.8672332183627494,-0.35593296751290193
I-95 NB,GP,110+04158,2025-10-31,1.0,1.6616218420029916,1.9807499957578802,1.9042797047629165,0.07647029099496372
I-95 NB,GP,110P04159,2025-10-01,1.0,1.8616495485702147,2.5223822347216034,2.1274645513362374,0.39491768338536604
I-95 NB,GP,110P04159,2025-10-02,1.0,1.1674709128276708,1.7359752046278174,1.3498228281515592,0.3861523764762582
I-95 NB,GP,110P04159,2025-10-08,1.0,1.0367078629493747,1.2305201177176788,1.2022003054117678,0.028319812305910963
I-95 NB,GP,110P04159,2025-10-09,1.0,1.5193198418222655,1.7094547254379715,1.745098039766287,-0.03564331432831547
I-95 NB,GP,110P04159,2025-10-14,1.0,0.877131973253398,1.0219791442335615,1.0214101517318552,0.000568992501706278
I-95 NB,GP,110P04159,2025-10-15,1.0,1.2156306651615798,1.4014954550870309,1.4040851852952876,-0.002589730208256702
I-95 NB,GP,110P04159,2025-10-16,1.0,1.2400531077109989,1.7671931501995932,1.4315816707035631,0.3356114794960301
I-95 NB,GP,110P04159,2025-10-28,1.0,1.5952638571368183,1.7512089124779655,1.83009470269945,-0.07888579022148456
I-95 NB,GP,110P04146,2025-10-30,1.05,1.6033319897859282,2.387934423874674,1.8042565145300757,0.5836779093445983
I-95 NB,GP,110+04147,2025-10-30,1.05,1.7518623893753404,2.5814544863572317,1.9705271844332537,0.610927301923978
I-95 NB,GP,110P04147,2025-10-30,1.05,1.8803398719388595,2.7273486610260362,2.11429272304509,0.6130559379809464
I-95 NB,GP,110+04148,2025-10-07,1.05,0.9396345044654056,0.9338749028445619,1.060215387340045,-0.12634048449548319
I-95 NB,GP,110+04148,2025-10-30,1.05,1.9353428879914247,2.697663610861679,2.1758255532602724,0.5218380576014066
I-95 NB,GP,110+04150,2025-10-01,1.05,1.5304483799958046,1.7972173794274018,1.7226400269603164,0.07457735246708541
I-95 NB,GP,110+04150,2025-10-03,1.05,0.6207140260627874,0.7633799741751243,0.7018221050542219,0.06155786912090233
I-95 NB,GP,110+04150,2025-10-07,1.05,1.517718261862337,2.2196808303895703,1.7083826241750573,0.511298206214513
I-95 NB,GP,110+04150,2025-10-21,1.05,1.2740003738890135,1.6987302423104278,1.435303187387933,0.26342705492249485
I-95 NB,GP,110+04150,2025-10-24,1.05,1.0581647691088112,1.4855894279041346,1.1932473348161667,0.2923420930879679
I-95 NB,GP,110+04150,2025-10-28,1.05,0.6721603649693914,0.8829576539193501,0.759688368676406,0.12326928524294412
I-95 NB,GP,110+04150,2025-10-29,1.05,0.6448200646353267,0.8461259807377123,0.7289391763048082,0.11718680443290408
I-95 NB,GP,110+04150,2025-10-30,1.05,1.360833649615617,1.8635273203812412,1.5326251785898004,0.33090214179144084
I-95 NB,GP,110P04150,2025-10-01,1.05,1.8576504398157814,2.419055973231305,2.0889070535644727,0.33014891966683235
I-95 NB,GP,110P04150,2025-10-03,1.05,2.0489475423320207,2.445830812171256,2.3028896453951924,0.1429411667760636
I-95 NB,GP,110P04150,2025-10-06,1.05,1.0277374133570387,1.2507072997808535,1.1591047818139966,0.09160251796685692
I-95 NB,GP,110P04150,2025-10-08,1.05,1.9626002810234902,2.2847148045861547,2.2063156167740146,0.07839918781214017
I-95 NB,GP,110P04150,2025-10-09,1.05,1.906244629541721,2.0091823533959468,2.143273931050929,-0.13409157765498225
I-95 NB,GP,110P04150,2025-10-14,1.05,1.9072489132518697,2.3292805761352753,2.1443974437241473,0.18488313241112797
I-95 NB,GP,110P04150,2025-10-15,1.05,0.920404961975921,1.1165942938381297,1.038625540967733,0.07796875287039673
I-95 NB,GP,110P04150,2025-10-16,1.05,0.8820301730352965,1.0244346332505245,0.9955337009415489,0.028900932308975613
I-95 NB,GP,110P04150,2025-10-21,1.05,1.3720382632822836,1.9851592097777513,1.5451809086125514,0.43997830116519987
I-95 NB,GP,110P04150,2025-10-22,1.05,2.3188678816588393,2.411792548497297,2.6046511613318497,-0.19285861283455263
I-95 NB,GP,110P04150,2025-10-24,1.05,1.1898331680341598,1.8639402088720942,1.3409376429196316,0.5230025659524626
I-95 NB,GP,110P04150,2025-10-28,1.05,2.302396777078,2.617576160205838,2.5862422927469417,0.031333867458896325
I-95 NB,GP,110P04150,2025-10-29,1.05,1.9043192785712388,2.1464882953087634,2.1411199933673757,0.00536830194138771
I-95 NB,GP,110P04150,2025-10-30,1.05,1.7086612290134886,2.1948918180913126,1.9221736825965043,0.2727181354948083
I-95 NB,GP,110+04151,2025-10-01,1.05,2.12022910288739,2.7319321432685837,2.3825982536546646,0.3493338896139191
I-95 NB,GP,110+04151,2025-10-02,1.05,3.445436749473781,3.8915445022154938,3.862406700712109,0.029137801503384964
I-95 NB,GP,110+04151,2025-10-03,1.05,2.6526835328874867,3.531638777480012,2.977604113997379,0.554034663482633
I-95 NB,GP,110+04151,2025-10-06,1.05,2.1132847055172777,2.628572660432217,2.3748334722777718,0.2537391881544453
I-95 NB,GP,110+04151,2025-10-07,1.05,1.747363451139868,1.8773294839886272,1.965491965669281,-0.08816248168065388
I-95 NB,GP,110+04151,2025-10-08,1.05,1.9904636242537737,2.5820104678267644,2.2374813067387875,0.3445291610879768
I-95 NB,GP,110+04151,2025-10-09,1.05,2.04529408655458,2.535641115277312,2.298803901314742,0.2368372139625703
I-95 NB,GP,110+04151,2025-10-14,1.05,2.1267848488631147,2.7757039701557193,2.3899283531873414,0.3857756169683779
I-95 NB,GP,110+04151,2025-10-15,1.05,1.900723295931399,2.2376420992347033,2.137097049605078,0.10054504962962518
I-95 NB,GP,110+04151,2025-10-16,1.05,3.474644232369358,4.097830554680469,3.894984500801916,0.2028460538785528
I-95 NB,GP,110+04151,2025-10-17,1.05,1.203981762722957,1.1923921285227521,1.3568028606939084,-0.16441073217115632
I-95 NB,GP,110+04151,2025-10-20,1.05,0.6718973370382074,0.8636578616994351,0.7593925756357129,0.1042652860637222
I-95 NB,GP,110+04151,2025-10-21,1.05,1.5879066909371322,2.2042993754158338,1.7869845407045502,0.4173148347112836
I-95 NB,GP,110+04151,2025-10-22,1.05,2.3764623037012256,2.8965703801665303,2.669016242444797,0.22755413772173316
I-95 NB,GP,110+04151,2025-10-23,1.05,2.1472029285461454,2.614492689623186,2.412757459397187,0.20173523022599893
I-95 NB,GP,110+04151,2025-10-24,1.05,1.5855288549423512,2.1764723639465577,1.7843219622028381,0.3921504017437196
I-95 NB,GP,110+04151,2025-10-27,1.05,2.5967929484936207,2.5602047078664527,2.9151780024238674,-0.35497329455741466
I-95 NB,GP,110+04151,2025-10-28,1.05,3.270679132903439,4.033088889630122,3.667454141495752,0.3656347481343696
I-95 NB,GP,110+04151,2025-10-29,1.05,2.6047374651960338,3.2201120964634837,2.924051912018462,0.2960601844450217
I-95 NB,GP,110+04151,2025-10-30,1.05,1.724157921989598,2.399939065949772,1.939519267692599,0.46041979825717316
I-95 NB,GP,110P04151,2025-10-01,1.05,4.211691135015988,5.05860027066586,4.7166556816380165,0.3419445890278432
I-95 NB,GP,110P04151,2025-10-02,1.05,4.191504455710487,5.014286626426102,4.694161466951644,0.3201251594744585
I-95 NB,GP,110P04151,2025-10-03,1.05,3.981864679091737,4.783882464971225,4.460525288267679,0.3233571767035466
I-95 NB,GP,110P04151,2025-10-06,1.05,4.003131930241051,4.7723593244821,4.484229644273861,0.2881296802082387
I-95 NB,GP,110P04151,2025-10-07,1.05,1.654800426955498,1.9910195598169538,1.8618806470631573,0.12913891275379652
I-95 NB,GP,110P04151,2025-10-08,1.05,2.414861903305621,3.058421126588408,2.711925659441052,0.3464954671473559
I-95 NB,GP,110P04151,2025-10-09,1.05,4.2273337251840895,5.022155012051869,4.734086002400245,0.2880690096516245
I-95 NB,GP,110P04151,2025-10-14,1.05,3.3212932776873396,3.9716701303191373,3.7239224813629805,0.24774764895615675
I-95 NB,GP,110P04151,2025-10-15,1.05,2.021369250920436,2.5682750989099445,2.2720472994373933,0.2962277994725513
I-95 NB,GP,110P04151,2025-10-16,1.05,4.102240862733038,4.790619062805754,4.5946876403744294,0.19593142243132444
I-95 NB,GP,110P04151,2025-10-17,1.05,4.0855992488301345,4.769493903317348,4.576141319517745,0.1933525837996024
I-95 NB,GP,110P04151,2025-10-20,1.05,3.5324935685063417,3.893814277399805,3.9595051715063967,-0.0656908941065919
I-95 NB,GP,110P04151,2025-10-21,1.05,1.8638951663717087,2.441686625683199,2.0958940091552365,0.34579261652796234
I-95 NB,GP,110P04151,2025-10-22,1.05,3.8928452768138815,4.752725865869625,4.361297863605686,0.3914280022639387
I-95 NB,GP,110P04151,2025-10-23,1.05,4.277444228944399,4.868167710348953,4.789921274742232,0.07824643560672051
I-95 NB,GP,110P04151,2025-10-24,1.05,2.002209350408253,2.8502547528331594,2.2506184739612,0.5996362788719596
I-95 NB,GP,110P04151,2025-10-27,1.05,3.4520296200084903,4.03989993064363,3.8697604576686198,0.1701394729750101
I-95 NB,GP,110P04151,2025-10-28,1.05,3.399998436198902,4.274889429512313,3.811722408685359,0.4631670208269538
I-95 NB,GP,110P04151,2025-10-29,1.05,2.6837762240080685,3.5510795235479264,3.012329751791621,0.5387497717563052
I-95 NB,GP,110P04151,2025-10-30,1.05,1.9712051260381607,2.5950155273588495,2.215940537522046,0.37907498983680377
I-95 NB,GP,110P04151,2025-10-31,1.05,0.9549388545306948,1.091306549563195,1.077396667911477,0.013909881651718026
I-95 NB,GP,110+04152,2025-10-01,1.05,4.481229489990779,4.898883756510186,5.016954253657906,-0.11807049714772067
I-95 NB,GP,110+04152,2025-10-02,1.05,4.776156792984472,4.872690929930358,5.345435877577792,-0.4727449476474339
I-95 NB,GP,110+04152,2025-10-03,1.05,2.4347184859407283,2.340578048363069,2.734112944599531,-0.3935348962364622
I-95 NB,GP,110+04152,2025-10-06,1.05,4.52513810830162,4.597423128070536,5.065865102931884,-0.46844197486134753
I-95 NB,GP,110+04152,2025-10-07,1.05,1.9170675697131738,1.8913317119223232,2.155381619411707,-0.26404990748938384
I-95 NB,GP,110+04152,2025-10-08,1.05,2.833635562017452,3.1524938899088513,3.179671219421101,-0.027177329512249937
I-95 NB,GP,110+04152,2025-10-09,1.05,4.527603491651838,4.802282738480197,5.068611281227776,-0.266328542747579
I-95 NB,GP,110+04152,2025-10-10,1.05,2.1999341435895143,2.220707520569,2.471710334155339,-0.2510028135863389
I-95 NB,GP,110+04152,2025-10-14,1.05,3.8985286004171638,3.916452032959746,4.3676332409527605,-0.4511812079930144
I-95 NB,GP,110+04152,2025-10-15,1.05,4.562612797246731,4.723669331681618,5.107607168234953,-0.3839378365533346
I-95 NB,GP,110+04152,2025-10-16,1.05,4.463226385205299,4.775809263723177,4.996899477754025,-0.2210902140308475
I-95 NB,GP,110+04152,2025-10-17,1.05,4.559853139765739,4.83482381041607,5.104533317366037,-0.2697095069499671
