station_id,link_id,station_name,date_local,dc_ratio,peak_window_tti,delay_ratio_observed,tti_fitted,delay_ratio_fitted,tti_residual
1222909,L405S-024,Springdale & GGrove,2025-06-17,0.885042735042735,1.1990081830780344,0.19900818307803436,1.223861180298459,0.22386118029845892,-0.024852997220424555
1222909,L405S-024,Springdale & GGrove,2025-06-18,0.8548076923076923,1.0478004575270752,0.04780045752707518,1.2104861914970813,0.21048619149708125,-0.16268573397000607
1222909,L405S-024,Springdale & GGrove,2025-06-20,0.8106837606837607,1.0391427882190498,0.03914278821904982,1.1916149389706425,0.19161493897064252,-0.1524721507515927
1222909,L405S-024,Springdale & GGrove,2025-06-23,0.8844017094017094,1.0311445670628407,0.031144567062840744,1.2235738908928222,0.2235738908928222,-0.19242932382998146
1222909,L405S-024,Springdale & GGrove,2025-06-24,0.90491452991453,1.372422683654553,0.372422683654553,1.2328467568415524,0.23284675684155243,0.13957592681300057
1222909,L405S-024,Springdale & GGrove,2025-06-25,0.9125,1.1510758655372506,0.1510758655372506,1.2363173124532676,0.2363173124532676,-0.08524144691601698
1222909,L405S-024,Springdale & GGrove,2025-06-26,0.8981837606837607,1.109120115745044,0.1091201157450441,1.2297860021719107,0.2297860021719107,-0.1206658864268666
1222909,L405S-024,Springdale & GGrove,2025-06-27,0.8455128205128205,1.0627787587637896,0.06277875876378958,1.2064467555930898,0.20644675559308978,-0.1436679968293002
1222909,L405S-024,Springdale & GGrove,2025-06-30,0.8719017094017094,1.053328563172231,0.05332856317223089,1.218003916956798,0.218003916956798,-0.1646753537845671
1222909,L405S-024,Springdale & GGrove,2025-07-01,0.9037393162393162,1.368598401704218,0.3685984017042181,1.2323110678282847,0.2323110678282847,0.1362873338759334
1222909,L405S-024,Springdale & GGrove,2025-07-02,0.910897435897436,1.0565517313375934,0.05655173133759339,1.2355822325510826,0.23558223255108257,-0.17903050121348918
1222909,L405S-024,Springdale & GGrove,2025-07-03,0.8385683760683761,1.0400528056807394,0.040052805680739434,1.2034510716906428,0.2034510716906428,-0.16339826600990337
1222909,L405S-024,Springdale & GGrove,2025-07-07,0.8664529914529915,1.0891339670729945,0.08913396707299448,1.2155951632442048,0.2155951632442048,-0.12646119617121032
1222909,L405S-024,Springdale & GGrove,2025-07-08,0.8389957264957265,1.040070998316546,0.040070998316545925,1.2036348703174513,0.2036348703174513,-0.16356387200090539
1222909,L405S-024,Springdale & GGrove,2025-07-09,0.8883547008547008,1.517782767281472,0.5177827672814721,1.2253480692589274,0.22534806925892736,0.29243469802254474
1222909,L405S-024,Springdale & GGrove,2025-07-10,0.895405982905983,1.2276855038556442,0.22768550385564423,1.2285279811134988,0.2285279811134988,-0.0008424772578545792
1222909,L405S-024,Springdale & GGrove,2025-07-11,0.8598290598290599,1.1157639190949826,0.11576391909498263,1.2126825943897335,0.21268259438973347,-0.09691867529475084
1222909,L405S-024,Springdale & GGrove,2025-07-14,0.8824786324786325,1.2256532152460533,0.2256532152460533,1.2227129874840093,0.22271298748400925,0.0029402277620440564
1222909,L405S-024,Springdale & GGrove,2025-07-15,0.8998931623931624,1.2667196204385325,0.2667196204385325,1.2305616644865465,0.23056166448654647,0.03615795595198601
1222909,L405S-024,Springdale & GGrove,2025-07-16,0.8907051282051283,1.445921419243677,0.4459214192436769,1.2264058821533488,0.22640588215334878,0.21951553709032812
1222909,L405S-024,Springdale & GGrove,2025-07-17,0.8983974358974359,1.1400013108783609,0.14000131087836087,1.2298828976640972,0.2298828976640972,-0.08988158678573632
1222909,L405S-024,Springdale & GGrove,2025-07-18,0.864957264957265,1.0914740321500649,0.09147403215006489,1.214935977663355,0.21493597766335504,-0.12346194551329015
1222909,L405S-024,Springdale & GGrove,2025-07-21,0.8701923076923077,1.068503117464583,0.06850311746458293,1.2172469741360097,0.21724697413600969,-0.14874385667142676
1222909,L405S-024,Springdale & GGrove,2025-07-22,0.8876068376068376,1.3344165296788826,0.3344165296788826,1.2250119452275303,0.22501194522753032,0.10940458445135226
1222909,L405S-024,Springdale & GGrove,2025-07-23,0.9076923076923076,1.4949226041590962,0.49492260415909617,1.2341150676503871,0.23411506765038714,0.260807536508709
1222909,L405S-024,Springdale & GGrove,2025-07-24,0.8860042735042735,1.3809154673846469,0.3809154673846469,1.2242924158182609,0.22429241581826087,0.156623051566386
1222909,L405S-024,Springdale & GGrove,2025-07-25,0.8683760683760684,1.1148677301688608,0.11486773016886076,1.2164439798010742,0.21644397980107422,-0.10157624963221346
1222909,L405S-024,Springdale & GGrove,2025-07-28,0.885576923076923,1.1684487442482994,0.16844874424829936,1.224100710938203,0.22410071093820294,-0.055651966689903576
1222909,L405S-024,Springdale & GGrove,2025-07-29,0.8956196581196582,1.3487869531943255,0.3487869531943255,1.2286246451034304,0.2286246451034304,0.12016230809089512
1222909,L405S-024,Springdale & GGrove,2025-07-30,0.9,1.3070868838425855,0.30708688384258553,1.2306101811993613,0.23061018119936127,0.07647670264322426
1222909,L405S-024,Springdale & GGrove,2025-07-31,0.8919871794871795,1.1805629013890626,0.1805629013890626,1.2269837807232766,0.22698378072327663,-0.046420879334214016
1222909,L405S-024,Springdale & GGrove,2025-08-01,0.843482905982906,1.0455179367065557,0.045517936706555684,1.2055691207355428,0.2055691207355428,-0.1600511840289871
1222909,L405S-024,Springdale & GGrove,2025-08-04,0.8895299145299145,1.0681599685370506,0.06815996853705064,1.225876705855676,0.2258767058556761,-0.15771673731862546
1222909,L405S-024,Springdale & GGrove,2025-08-05,0.9048076923076924,1.5209378119965682,0.5209378119965682,1.2327980356231514,0.23279803562315138,0.2881397763734168
1222909,L405S-024,Springdale & GGrove,2025-08-06,0.9083333333333332,1.3941959220421514,0.39419592204215137,1.2344081810631102,0.23440818106311023,0.15978774097904114
1222909,L405S-024,Springdale & GGrove,2025-08-07,0.8835470085470085,1.0602882078753884,0.060288207875388355,1.2231910884644623,0.22319108846446234,-0.16290288058907398
1222909,L405S-024,Springdale & GGrove,2025-08-08,0.8553418803418803,1.0437940643999726,0.043794064399972576,1.2107193790121509,0.21071937901215088,-0.1669253146121783
1222909,L405S-024,Springdale & GGrove,2025-08-11,0.8888888888888888,1.10787952613268,0.10787952613267993,1.2255882917056444,0.22558829170564443,-0.1177087655729645
1222909,L405S-024,Springdale & GGrove,2025-08-12,0.9028846153846154,1.2517394841150844,0.2517394841150844,1.2319218135745094,0.23192181357450936,0.01981767054057504
1222909,L405S-024,Springdale & GGrove,2025-08-13,0.8907051282051283,1.2495650492640582,0.2495650492640582,1.2264058821533488,0.22640588215334878,0.023159167110709422
1222909,L405S-024,Springdale & GGrove,2025-08-14,0.8856837606837606,1.4896833984509523,0.4896833984509523,1.2241486304612301,0.22414863046123013,0.2655347679897222
1222909,L405S-024,Springdale & GGrove,2025-08-15,0.8465811965811966,1.0492375971073264,0.04923759710732645,1.2069093229966688,0.20690932299666875,-0.1576717258893423
1222909,L405S-024,Springdale & GGrove,2025-08-18,0.8591880341880341,1.074526096189097,0.074526096189097,1.2124016493750929,0.21240164937509287,-0.13787555318599587
1222909,L405S-024,Springdale & GGrove,2025-08-19,0.8955128205128206,1.4810942153040052,0.4810942153040052,1.2285763108816963,0.22857631088169628,0.2525179044223089
1222909,L405S-024,Springdale & GGrove,2025-08-20,0.885576923076923,1.366394261915216,0.36639426191521607,1.224100710938203,0.22410071093820294,0.14229355097701313
1222909,L405S-024,Springdale & GGrove,2025-08-21,0.8697649572649573,1.1588870414402086,0.1588870414402086,1.217057917719203,0.2170579177192029,-0.05817087627899431
1222909,L405S-024,Springdale & GGrove,2025-08-22,0.8630341880341881,1.0439515869273337,0.0439515869273337,1.2140897461889588,0.21408974618895882,-0.17013815926162512
1222909,L405S-024,Springdale & GGrove,2025-08-25,0.8882478632478632,1.1834496156339338,0.1834496156339338,1.225300038154137,0.22530003815413702,-0.04185042252020321
1222909,L405S-024,Springdale & GGrove,2025-08-26,0.908974358974359,1.398321993466101,0.3983219934661011,1.2347014542851926,0.23470145428519262,0.16362053918090846
1222909,L405S-024,Springdale & GGrove,2025-08-27,0.8927350427350428,1.088066531453766,0.08806653145376608,1.2273211846621532,0.22732118466215323,-0.13925465320838715
1222909,L405S-024,Springdale & GGrove,2025-08-28,0.8283119658119659,1.0381017009086264,0.03810170090862641,1.1990616231188787,0.19906162311887865,-0.16095992221025224
1222909,L405S-024,Springdale & GGrove,2025-08-29,0.8354700854700855,1.0407485233077056,0.04074852330770562,1.2021206952986319,0.20212069529863186,-0.16137217199092624
1222909,L405S-024,Springdale & GGrove,2025-09-02,0.8799145299145299,1.2456066249677027,0.2456066249677027,1.2215673684835604,0.2215673684835604,0.02403925648414229
1222909,L405S-024,Springdale & GGrove,2025-09-03,0.8681623931623932,1.3048207826954366,0.30482078269543655,1.2163495950794125,0.21634959507941254,0.08847118761602402
1222909,L405S-024,Springdale & GGrove,2025-09-04,0.8650641025641026,1.2040113358681344,0.20401133586813436,1.2149830331741307,0.2149830331741307,-0.010971697305996342
1222909,L405S-024,Springdale & GGrove,2025-09-05,0.8541666666666666,1.0505683458573711,0.05056834585737113,1.2102065150117658,0.2102065150117658,-0.15963816915439466
1222909,L405S-024,Springdale & GGrove,2025-09-08,0.881517094017094,1.3356398085650552,0.33563980856505515,1.2222830786485444,0.22228307864854435,0.1133567299165108
1222909,L405S-024,Springdale & GGrove,2025-09-09,0.8551282051282051,1.4455530192118964,0.4455530192118964,1.2106260905042967,0.2106260905042967,0.23492692870759968
1222909,L405S-024,Springdale & GGrove,2025-09-10,0.8886752136752136,1.423075760878515,0.42307576087851495,1.2254921893428927,0.22549218934289272,0.19758357153562223
1222909,L405S-024,Springdale & GGrove,2025-09-11,0.8625,1.2752562037023825,0.27525620370238246,1.2138549400999805,0.21385494009998052,0.061401263602401945
1222909,L405S-024,Springdale & GGrove,2025-09-12,0.8560897435897435,1.0374765630324552,0.03747656303245517,1.211046030542695,0.2110460305426951,-0.17356946751023994
1222909,L405S-024,Springdale & GGrove,2025-09-15,0.8849358974358974,1.1108848943368193,0.11088489433681925,1.223813287566447,0.22381328756644692,-0.11292839322962767
1222909,L405S-024,Springdale & GGrove,2025-09-16,0.8805555555555555,1.383824019559688,0.38382401955968803,1.2218535318454475,0.22185353184544754,0.1619704877142405
1222909,L405S-024,Springdale & GGrove,2025-09-17,0.8721153846153846,1.4756560052540195,0.4756560052540195,1.2180986154726532,0.2180986154726532,0.25755738978136633
1222909,L405S-024,Springdale & GGrove,2025-09-18,0.8852564102564102,1.3994308721171878,0.39943087211718775,1.2239569791587877,0.22395697915878765,0.1754738929584001
1222909,L405S-024,Springdale & GGrove,2025-09-19,0.8579059829059829,1.0762549411626137,0.07625494116261367,1.2118402449106689,0.21184024491066888,-0.13558530374805522
1222909,L405S-024,Springdale & GGrove,2025-09-22,0.9048076923076924,1.2161060842080118,0.2161060842080118,1.2327980356231514,0.23279803562315138,-0.016691951415139572
1222909,L405S-024,Springdale & GGrove,2025-09-23,0.8702991452991453,1.4117786590257764,0.4117786590257764,1.217294249447301,0.2172942494473009,0.19448440957847546
1222909,L405S-024,Springdale & GGrove,2025-09-24,0.8773504273504273,1.4826259540790896,0.4826259540790896,1.2204243250025637,0.2204243250025637,0.2622016290765259
1222909,L405S-024,Springdale & GGrove,2025-09-25,0.7887820512820513,1.097843728842644,0.09784372884264392,1.1825358401004538,0.18253584010045376,-0.08469211125780984
1222909,L405S-024,Springdale & GGrove,2025-09-26,0.8532051282051282,1.0847115571208603,0.08471155712086031,1.2097873041584803,0.20978730415848035,-0.12507574703762003
1222909,L405S-024,Springdale & GGrove,2025-09-29,0.879059829059829,1.3294034507872023,0.32940345078720235,1.2211860677366715,0.2211860677366715,0.10821738305053086
1222909,L405S-024,Springdale & GGrove,2025-09-30,0.864423076923077,1.0792525591036652,0.07925255910366524,1.214700767445087,0.21470076744508693,-0.13544820834142168
1222909,L405S-024,Springdale & GGrove,2025-10-01,0.8840811965811965,1.4577219571499844,0.4577219571499844,1.2234303064822147,0.22343030648221474,0.2342916506677697
1222909,L405S-024,Springdale & GGrove,2025-10-02,0.861965811965812,1.373292082551326,0.37329208255132595,1.213620246305515,0.21362024630551502,0.15967183624581094
1222909,L405S-024,Springdale & GGrove,2025-10-03,0.8416666666666667,1.424785572801914,0.4247855728019141,1.204785249946842,0.2047852499468421,0.22000032285507198
1222909,L405S-024,Springdale & GGrove,2025-10-06,0.8831196581196581,1.299969875756218,0.2999698757562179,1.2229997944590445,0.2229997944590445,0.07697008129717342
1222909,L405S-024,Springdale & GGrove,2025-10-08,0.8660256410256411,1.5512622607621325,0.5512622607621325,1.2154067347495523,0.2154067347495523,0.3358555260125802
1222909,L405S-024,Springdale & GGrove,2025-10-09,0.8731837606837607,1.508684600634079,0.508684600634079,1.2185723768594536,0.21857237685945363,0.2901122237746254
1222909,L405S-024,Springdale & GGrove,2025-10-10,0.8576923076923076,1.0720899043582643,0.07208990435826435,1.211746740455411,0.21174674045541098,-0.13965683609714663
1222909,L405S-024,Springdale & GGrove,2025-10-14,0.7742521367521368,1.3088184031545729,0.3088184031545729,1.1766188546264746,0.17661885462647464,0.13219954852809823
1222909,L405S-024,Springdale & GGrove,2025-10-15,0.8669871794871795,1.3386909586321725,0.33869095863217247,1.2158307998214886,0.21583079982148856,0.1228601588106839
1222909,L405S-024,Springdale & GGrove,2025-10-16,0.864957264957265,1.512222718888624,0.5122227188886239,1.214935977663355,0.21493597766335504,0.2972867412252689
1222909,L405S-024,Springdale & GGrove,2025-10-17,0.8384615384615385,1.0987586171166892,0.0987586171166892,1.203405133335227,0.20340513333522692,-0.10464651621853771
1222909,L405S-024,Springdale & GGrove,2025-10-20,0.8448717948717949,1.3734365699332474,0.37343656993324736,1.2061694317266314,0.20616943172663138,0.16726713820661598
1222909,L405S-024,Springdale & GGrove,2025-10-21,0.8694444444444445,1.3289540287076578,0.3289540287076578,1.216916172479884,0.21691617247988404,0.11203785622777374
1222909,L405S-024,Springdale & GGrove,2025-10-22,0.8553418803418803,1.3984289331346396,0.39842893313463956,1.2107193790121509,0.21071937901215088,0.1877095541224887
1222909,L405S-024,Springdale & GGrove,2025-10-23,0.8621794871794872,1.387976683018512,0.38797668301851207,1.2137141103469462,0.2137141103469462,0.17426257267156586
1223027,L405S-001,N405 - S605 Conn,2025-06-02,0.777991452991453,1.048775687289479,0.0487756872894789,1.1781334860071864,0.17813348600718637,-0.12935779871770747
1223027,L405S-001,N405 - S605 Conn,2025-06-03,0.8185897435897436,1.043471346480651,0.043471346480651096,1.1949393617222641,0.19493936172226412,-0.15146801524161302
1223027,L405S-001,N405 - S605 Conn,2025-06-04,0.8003205128205129,1.0477443194683616,0.04774431946836155,1.1872950402148796,0.18729504021487964,-0.1395507207465181
1223027,L405S-001,N405 - S605 Conn,2025-06-05,0.7808760683760684,1.06126677458609,0.06126677458608998,1.179305765171417,0.17930576517141694,-0.11803899058532696
1223027,L405S-001,N405 - S605 Conn,2025-06-06,0.6981837606837606,1.0339896342510466,0.03398963425104662,1.1470400996670551,0.1470400996670551,-0.1130504654160085
1223027,L405S-001,N405 - S605 Conn,2025-06-09,0.7497863247863248,1.0558762714706902,0.055876271470690186,1.1668482784929441,0.16684827849294415,-0.11097200702225396
1223027,L405S-001,N405 - S605 Conn,2025-06-10,0.8135683760683761,1.0658152071403506,0.0658152071403506,1.1928250164218452,0.19282501642184524,-0.12700980928149463
1223027,L405S-001,N405 - S605 Conn,2025-06-11,0.808440170940171,1.0522417591205238,0.052241759120523756,1.1906760634957985,0.19067606349579846,-0.1384343043752747
1223027,L405S-001,N405 - S605 Conn,2025-06-12,0.7806623931623932,1.0636157500421697,0.06361575004216968,1.1792188147782106,0.17921881477821056,-0.11560306473604087
1223027,L405S-001,N405 - S605 Conn,2025-06-13,0.7307692307692307,1.069853554464007,0.0698535544640071,1.1594215695052206,0.15942156950522057,-0.08956801504121348
1223027,L405S-001,N405 - S605 Conn,2025-06-16,0.7819444444444444,1.065091390248275,0.06509139024827504,1.1797407927904116,0.17974079279041155,-0.11464940254213651
1223027,L405S-001,N405 - S605 Conn,2025-06-17,0.8246794871794871,1.0425000053758953,0.04250000537589527,1.1975170393519263,0.19751703935192633,-0.15501703397603106
1223027,L405S-001,N405 - S605 Conn,2025-06-18,0.7877136752136752,1.09893376973571,0.09893376973571,1.1820978753145597,0.18209787531455968,-0.08316410557884968
1223027,L405S-001,N405 - S605 Conn,2025-06-20,0.661965811965812,1.0374362870163063,0.0374362870163063,1.1337931139723585,0.1337931139723585,-0.09635682695605219
1223027,L405S-001,N405 - S605 Conn,2025-06-23,0.7106837606837607,1.026710354123303,0.026710354123302915,1.1517381272226812,0.1517381272226812,-0.1250277730993783
1223027,L405S-001,N405 - S605 Conn,2025-06-24,0.8430555555555556,1.062996219548515,0.06299621954851498,1.2053845631457192,0.20538456314571918,-0.1423883435972042
1223027,L405S-001,N405 - S605 Conn,2025-06-25,0.8042735042735043,1.0533436522121409,0.05334365221214088,1.1889377719736625,0.18893777197366246,-0.13559411976152158
1223027,L405S-001,N405 - S605 Conn,2025-06-26,0.7964743589743589,1.0652823054658178,0.06528230546581781,1.1857027101465085,0.18570271014650852,-0.1204204046806907
1223027,L405S-001,N405 - S605 Conn,2025-06-27,0.6922008547008547,1.056156681042777,0.056156681042776935,1.1448142856786927,0.1448142856786927,-0.08865760463591577
1223027,L405S-001,N405 - S605 Conn,2025-06-30,0.7216880341880342,1.009879993428208,0.00987999342820789,1.1559271914875373,0.1559271914875373,-0.14604719805932942
1223027,L405S-001,N405 - S605 Conn,2025-07-01,0.7978632478632479,1.0410351042663202,0.04103510426632018,1.1862770347606615,0.1862770347606615,-0.1452419304943413
1223027,L405S-001,N405 - S605 Conn,2025-07-02,0.7566239316239316,1.05209522563934,0.052095225639340104,1.1695545117292006,0.16955451172920055,-0.11745928608986045
1223027,L405S-001,N405 - S605 Conn,2025-07-03,0.7041666666666667,1.039181628761256,0.03918162876125608,1.1492806942036338,0.14928069420363377,-0.11009906544237769
1223027,L405S-001,N405 - S605 Conn,2025-07-07,0.7303418803418803,1.0344854751267307,0.034485475126730725,1.15925637179067,0.1592563717906701,-0.12477089666393937
1223027,L405S-001,N405 - S605 Conn,2025-07-08,0.8121794871794872,1.055863395801719,0.05586339580171895,1.19224197214973,0.19224197214972993,-0.13637857634801098
1223027,L405S-001,N405 - S605 Conn,2025-07-09,0.8072649572649573,1.0481325930773666,0.048132593077366614,1.1901850737884694,0.19018507378846938,-0.14205248071110277
1223027,L405S-001,N405 - S605 Conn,2025-07-10,0.8008547008547009,1.0420109328695413,0.04201093286954127,1.1875166656328504,0.1875166656328504,-0.14550573276330914
1223027,L405S-001,N405 - S605 Conn,2025-07-11,0.6923076923076923,1.064933817917192,0.0649338179171921,1.1448539025769793,0.14485390257697928,-0.07992008465978717
1223027,L405S-001,N405 - S605 Conn,2025-07-14,0.7644230769230769,1.0708016374650988,0.07080163746509882,1.1726644477249017,0.17266444772490175,-0.10186281025980293
1223027,L405S-001,N405 - S605 Conn,2025-07-15,0.7858974358974359,1.093188838737994,0.093188838737994,1.1813543876239267,0.18135438762392675,-0.08816554888593275
1223027,L405S-001,N405 - S605 Conn,2025-07-16,0.8298076923076924,1.0818905170607382,0.08189051706073824,1.1996991516961746,0.19969915169617458,-0.11780863463543634
1223027,L405S-001,N405 - S605 Conn,2025-07-17,0.8023504273504274,1.0593842955452597,0.0593842955452597,1.188137824325095,0.18813782432509507,-0.12875352877983537
1223027,L405S-001,N405 - S605 Conn,2025-07-18,0.7462606837606838,1.0721904894928218,0.07219048949282181,1.16546029648425,0.16546029648424998,-0.09326980699142817
1223027,L405S-001,N405 - S605 Conn,2025-07-21,0.7525641025641026,1.0654311449360372,0.06543114493603719,1.1679453971467884,0.16794539714678836,-0.10251425221075117
1223027,L405S-001,N405 - S605 Conn,2025-07-22,0.8302350427350428,1.073680334976956,0.07368033497695592,1.199881465866992,0.19988146586699207,-0.12620113089003615
1223027,L405S-001,N405 - S605 Conn,2025-07-23,0.8307692307692308,1.0437695311832724,0.043769531183272425,1.2001094605255607,0.20010946052556067,-0.15633992934228824
1223027,L405S-001,N405 - S605 Conn,2025-07-24,0.8200854700854701,1.050954200264826,0.050954200264826,1.1955711082817218,0.19557110828172175,-0.14461690801689575
1223027,L405S-001,N405 - S605 Conn,2025-07-25,0.7349358974358975,1.0549224389709082,0.054922438970908205,1.161036156879669,0.161036156879669,-0.10611371790876079
1223027,L405S-001,N405 - S605 Conn,2025-07-28,0.801923076923077,1.0459149039503772,0.04591490395037723,1.187960259070207,0.18796025907020697,-0.14204535511982974
1223027,L405S-001,N405 - S605 Conn,2025-07-29,0.8028846153846154,1.0441394413799596,0.04413944137995962,1.1883598836346414,0.1883598836346414,-0.14422044225468178
1223027,L405S-001,N405 - S605 Conn,2025-07-30,0.7969017094017095,1.0489683694294911,0.04896836942949112,1.185879343095412,0.185879343095412,-0.13691097366592087
1223027,L405S-001,N405 - S605 Conn,2025-07-31,0.8083333333333333,1.051370731464128,0.05137073146412807,1.190631405272831,0.19063140527283107,-0.139260673808703
1223027,L405S-001,N405 - S605 Conn,2025-08-01,0.7287393162393162,1.062562500925582,0.06256250092558191,1.1586375452204534,0.15863754522045337,-0.09607504429487146
1223027,L405S-001,N405 - S605 Conn,2025-08-04,0.7627136752136752,1.0348601807919888,0.034860180791988826,1.1719807106063231,0.17198071060632314,-0.1371205298143343
1223027,L405S-001,N405 - S605 Conn,2025-08-05,0.811965811965812,1.0527291883480123,0.052729188348012324,1.192152341328508,0.192152341328508,-0.13942315298049568
1223027,L405S-001,N405 - S605 Conn,2025-08-06,0.8181623931623931,1.065985606399326,0.06598560639932605,1.1947590263281067,0.1947590263281067,-0.12877341992878066
1223027,L405S-001,N405 - S605 Conn,2025-08-07,0.8022435897435898,1.0470321095744757,0.04703210957447568,1.1880934261615619,0.18809342616156188,-0.1410613165870862
1223027,L405S-001,N405 - S605 Conn,2025-08-08,0.7377136752136753,1.0271354559838777,0.027135455983877677,1.1621164854240253,0.16211648542402535,-0.13498102944014767
1223027,L405S-001,N405 - S605 Conn,2025-08-11,0.7772435897435898,1.0287753968575502,0.02877539685755015,1.177830108883452,0.17783010888345196,-0.14905471202590181
1223027,L405S-001,N405 - S605 Conn,2025-08-12,0.8088675213675214,1.053273120418594,0.05327312041859411,1.1908547419708655,0.1908547419708655,-0.13758162155227138
1223027,L405S-001,N405 - S605 Conn,2025-08-13,0.8213675213675213,1.059689032993836,0.05968903299383599,1.1961133141545737,0.19611331415457367,-0.13642428116073768
1223027,L405S-001,N405 - S605 Conn,2025-08-14,0.7929487179487179,1.0541542734749572,0.05415427347495716,1.1842482815442648,0.18424828154426476,-0.1300940080693076
1223027,L405S-001,N405 - S605 Conn,2025-08-15,0.7353632478632479,1.0574695339245377,0.057469533924537686,1.1612021563668316,0.16120215636683155,-0.10373262244229386
1223027,L405S-001,N405 - S605 Conn,2025-08-18,0.8006410256410257,1.053940298624952,0.05394029862495198,1.1874280017599408,0.1874280017599408,-0.1334877031349888
1223027,L405S-001,N405 - S605 Conn,2025-08-19,0.8099358974358974,1.0242483594569598,0.0242483594569598,1.191301757192952,0.19130175719295206,-0.16705339773599226
1223027,L405S-001,N405 - S605 Conn,2025-08-20,0.8129273504273504,1.0589156150592884,0.05891561505928844,1.1925558234574776,0.19255582345747757,-0.13364020839818913
1223027,L405S-001,N405 - S605 Conn,2025-08-21,0.8071581196581197,1.0558706032841838,0.055870603284183806,1.1901404657175843,0.19014046571758425,-0.13426986243340044
1223027,L405S-001,N405 - S605 Conn,2025-08-22,0.7558760683760684,1.0335850102304227,0.03358501023042271,1.1692575935354397,0.16925759353543968,-0.13567258330501697
1223027,L405S-001,N405 - S605 Conn,2025-08-25,0.7712606837606838,1.019644399079479,0.019644399079479014,1.175411209527509,0.1754112095275091,-0.1557668104480301
1223027,L405S-001,N405 - S605 Conn,2025-08-26,0.7776709401709402,1.0262075117395555,0.02620751173955549,1.1780034396461756,0.1780034396461756,-0.1517959279066201
1223027,L405S-001,N405 - S605 Conn,2025-08-27,0.8028846153846154,1.0318494958230713,0.03184949582307128,1.1883598836346414,0.1883598836346414,-0.15651038781157012
1223027,L405S-001,N405 - S605 Conn,2025-08-28,0.7854700854700855,1.0536391709399986,0.05363917093999859,1.181179642009679,0.18117964200967895,-0.12754047106968036
1223027,L405S-001,N405 - S605 Conn,2025-08-29,0.7417735042735043,1.0737993912344057,0.07379939123440571,1.163701086218293,0.16370108621829305,-0.08990169498388734
1223027,L405S-001,N405 - S605 Conn,2025-09-02,0.7829059829059829,1.0206726560784802,0.020672656078480234,1.18013271036743,0.18013271036742995,-0.15946005428894972
1223027,L405S-001,N405 - S605 Conn,2025-09-03,0.7856837606837607,1.049581623610517,0.0495816236105171,1.1812670056404386,0.18126700564043863,-0.13168538202992153
1223027,L405S-001,N405 - S605 Conn,2025-09-04,0.7851495726495726,1.031487481312916,0.03148748131291601,1.1810486309773918,0.18104863097739177,-0.14956114966447576
1223027,L405S-001,N405 - S605 Conn,2025-09-05,0.7397435897435898,1.0526962387866268,0.05269623878662677,1.1629079462170147,0.16290794621701465,-0.11021170743038788
1223027,L405S-001,N405 - S605 Conn,2025-09-08,0.7848290598290598,1.1167506632322612,0.11675066323226124,1.1809176612451382,0.1809176612451382,-0.06416699801287695
1223027,L405S-001,N405 - S605 Conn,2025-09-09,0.7805555555555556,1.0954664850104392,0.0954664850104392,1.1791753464738615,0.17917534647386146,-0.08370886146342227
1223027,L405S-001,N405 - S605 Conn,2025-09-10,0.8120726495726496,1.033979930881482,0.0339799308814821,1.1921971544622154,0.1921971544622154,-0.1582172235807333
1223027,L405S-001,N405 - S605 Conn,2025-09-11,0.8183760683760684,1.102974780361544,0.10297478036154395,1.194849184933588,0.19484918493358805,-0.0918744045720441
1223027,L405S-001,N405 - S605 Conn,2025-09-12,0.7353632478632479,1.0427713285716564,0.04277132857165644,1.1612021563668316,0.16120215636683155,-0.11843082779517511
1223027,L405S-001,N405 - S605 Conn,2025-09-15,0.7975427350427351,1.0714258553509377,0.0714258553509377,1.1861444297179353,0.18614442971793532,-0.11471857436699762
1223027,L405S-001,N405 - S605 Conn,2025-09-16,0.8188034188034188,1.0586961040602665,0.058696104060266485,1.1950295566930544,0.19502955669305444,-0.13633345263278795
1223027,L405S-001,N405 - S605 Conn,2025-09-17,0.8346153846153846,1.0749166889685675,0.07491668896856751,1.2017543643979143,0.20175436439791428,-0.12683767542934676
1223027,L405S-001,N405 - S605 Conn,2025-09-18,0.8099358974358974,1.0684968973406035,0.06849689734060349,1.191301757192952,0.19130175719295206,-0.12280485985234857
1223027,L405S-001,N405 - S605 Conn,2025-09-19,0.7853632478632478,1.0694159913781855,0.06941599137818555,1.1811359670769275,0.18113596707692747,-0.11171997569874192
1223027,L405S-001,N405 - S605 Conn,2025-09-22,0.7908119658119658,1.0688760933132602,0.06887609331326017,1.183369235989173,0.18336923598917299,-0.11449314267591282
1223027,L405S-001,N405 - S605 Conn,2025-09-23,0.8067307692307693,1.062835141555522,0.06283514155552195,1.1899620790364591,0.18996207903645912,-0.12712693748093717
1223027,L405S-001,N405 - S605 Conn,2025-09-24,0.846474358974359,1.0935427904289836,0.09354279042898361,1.2068630459552587,0.20686304595525873,-0.11332025552627512
1223027,L405S-001,N405 - S605 Conn,2025-09-25,0.8114316239316239,1.091834303945436,0.0918343039454359,1.1919283439718522,0.1919283439718522,-0.10009404002641631
1223027,L405S-001,N405 - S605 Conn,2025-09-26,0.7488247863247863,1.0485785615685586,0.048578561568558554,1.166469236890145,0.16646923689014503,-0.11789067532158648
1223027,L405S-001,N405 - S605 Conn,2025-09-29,0.7988247863247864,1.0533093998733791,0.053309399873379126,1.1866750967695352,0.1866750967695352,-0.13336569689615607
